Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2015/2016,French,66.92
MSc,Male,Non-Qatari,2018/2019,German,362.16
MSc,Male,Non-Qatari,2021/2022,Spanish,139.39
MSc,Male,Non-Qatari,2022/2023,Other,238.99
MSc,Male,Non-Qatari,2015/2016,French,400.06
MSc,Male,Non-Qatari,2018/2019,German,368.67
MSc,Male,Non-Qatari,2021/2022,Spanish,308.92
MSc,Male,Non-Qatari,2022/2023,Other,340.31
MSc,Male,Non-Qatari,2015/2016,French,152.47
MSc,Male,Non-Qatari,2018/2019,German,123.47
MSc,Male,Non-Qatari,2021/2022,Spanish,252.31
MSc,Male,Non-Qatari,2022/2023,Other,350.13
