State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Air,Thermal,1.49
Nevada,Reno,Water,Light,3.91
Nevada,Reno,Soil,Noise,7.75
Nevada,Reno,Air,Groundwater,7.06
Nevada,Reno,Water,Chemical,8.75
Nevada,Reno,Soil,Oxygen-depletion,13.89
Nevada,Reno,Air,Surface water,14.98
Nevada,Reno,Water,Urban Activities,17.85
Nevada,Reno,Soil,Inorganic Fertilizers,20.69
Nevada,Reno,Air,Inferior Irrigation,22.09
Nevada,Reno,Water,Thermal,26.0
Nevada,Reno,Soil,Light,31.22
Oregon,Boulder City,Air,Thermal,33.34
Oregon,Boulder City,Water,Light,34.56
Oregon,Boulder City,Soil,Noise,33.09
Oregon,Boulder City,Air,Groundwater,37.91
Oregon,Boulder City,Water,Chemical,38.53
Oregon,Boulder City,Soil,Oxygen-depletion,39.1
Oregon,Boulder City,Air,Surface water,37.85
Oregon,Boulder City,Water,Urban Activities,42.13
Oregon,Boulder City,Soil,Inorganic Fertilizers,43.31
Oregon,Boulder City,Air,Inferior Irrigation,43.26
Oregon,Boulder City,Water,Thermal,47.3
Oregon,Boulder City,Soil,Light,50.6
California,Las Vegas,Air,Thermal,52.49
California,Las Vegas,Water,Light,54.45
California,Las Vegas,Soil,Noise,56.62
California,Las Vegas,Air,Groundwater,58.3
California,Las Vegas,Water,Chemical,60.18
California,Las Vegas,Soil,Oxygen-depletion,60.54
California,Las Vegas,Air,Surface water,62.81
California,Las Vegas,Water,Urban Activities,65.9
California,Las Vegas,Soil,Inorganic Fertilizers,68.31
California,Las Vegas,Air,Inferior Irrigation,69.34
California,Las Vegas,Water,Thermal,71.3
California,Las Vegas,Soil,Light,78.66
Nevada,Salem,Air,Thermal,79.31
Nevada,Salem,Water,Light,80.76
Nevada,Salem,Soil,Noise,79.69
Nevada,Salem,Air,Groundwater,82.09
Nevada,Salem,Water,Chemical,83.81
Nevada,Salem,Soil,Oxygen-depletion,85.87
Nevada,Salem,Air,Surface water,96.33
Nevada,Salem,Water,Urban Activities,99.43
Nevada,Salem,Soil,Inorganic Fertilizers,0.19
Nevada,Salem,Air,Inferior Irrigation,-6.84
Nevada,Salem,Water,Thermal,-98.71
Nevada,Salem,Soil,Light,-97.31
Oregon,Redmond,Air,Thermal,-96.44
Oregon,Redmond,Water,Light,-98.97
Oregon,Redmond,Soil,Noise,-90.31
Oregon,Redmond,Air,Groundwater,-88.44
Oregon,Redmond,Water,Chemical,-88.59
Oregon,Redmond,Soil,Oxygen-depletion,-83.25
Oregon,Redmond,Air,Surface water,-82.46
Oregon,Redmond,Water,Urban Activities,-77.1
Oregon,Redmond,Soil,Inorganic Fertilizers,-76.48
Oregon,Redmond,Air,Inferior Irrigation,-73.31
Oregon,Redmond,Water,Thermal,-69.92
Oregon,Redmond,Soil,Light,-67.56
California,Malibu,Air,Thermal,-66.15
California,Malibu,Water,Light,0.03
California,Malibu,Soil,Noise,-63.98
California,Malibu,Air,Groundwater,-62.68
California,Malibu,Water,Chemical,-61.21
California,Malibu,Soil,Oxygen-depletion,-60.81
California,Malibu,Air,Surface water,-59.71
California,Malibu,Water,Urban Activities,-58.04
California,Malibu,Soil,Inorganic Fertilizers,-59.45
California,Malibu,Air,Inferior Irrigation,-55.38
California,Malibu,Water,Thermal,-54.29
California,Malibu,Soil,Light,-53.63
Nevada,Berkeley,Air,Thermal,-52.18
Nevada,Berkeley,Water,Light,-38.29
Nevada,Berkeley,Soil,Noise,-36.53
Nevada,Berkeley,Air,Groundwater,-34.39
Nevada,Berkeley,Water,Chemical,-33.68
Nevada,Berkeley,Soil,Oxygen-depletion,-29.55
Nevada,Berkeley,Air,Surface water,-16.99
Nevada,Berkeley,Water,Urban Activities,-14.05
Nevada,Berkeley,Soil,Inorganic Fertilizers,-8.86
Nevada,Berkeley,Air,Inferior Irrigation,-6.08
Nevada,Berkeley,Water,Thermal,-5.46
Nevada,Berkeley,Soil,Light,-4.82
