DD,EE,AAgqt_BBdfv_CCbpv,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAhpx_BBbwx_CCbt
DDcy,EEbkv,-46.53,97.91,35.69,3.85,-67.04,78.71,-84.50,57.99,-18.77
,EEmpy,-30.10,0.64,44.56,19.13,-58.27,84.56,-17.25,69.11,-10.23
,EEcrv,-38.06,97.25,39.31,9.97,-65.26,76.55,-81.50,65.60,-15.62
,EEmz,-24.29,-92.61,-3.46,28.59,-55.14,89.26,-79.22,72.46,-7.67
,EEqz,-19.73,-87.55,53.96,30.85,-52.88,91.89,-71.16,74.91,-3.55
DDcjx,EEbkv,-22.79,-18.67,49.32,29.94,-54.07,90.98,-72.54,73.55,-12.15
,EEdhv,-38.66,-3.17,40.24,16.20,-62.71,82.71,-80.68,67.84,-12.86
,EEkqy,-45.41,98.11,35.18,4.69,-66.35,79.11,-84.98,63.33,-18.31
,EEcrv,-18.75,-87.58,54.94,28.84,-50.07,91.22,-69.77,74.87,-2.55
,EEhq,-27.42,-97.50,46.35,20.80,-57.35,85.36,-79.61,69.99,-9.78
DDmx,EEbhk,-34.24,0.15,43.13,19.86,-60.28,82.02,-86.89,67.93,-11.58
,EEkqy,-20.88,-88.43,51.82,30.39,-52.23,91.60,-71.06,74.27,-5.19
,EEmz,-49.42,94.46,34.07,2.69,-68.14,75.44,-87.26,49.29,-17.05
,EEqz,-44.00,98.34,37.88,3.52,-65.08,77.76,-82.52,64.74,-14.56
,EEksy,-27.20,-95.85,49.17,24.09,-57.45,85.01,-82.69,69.67,-17.79
