AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.83
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.89
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.97
AApqr,BBnqx,CCbt,DDcy,EEqz,2.38
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.67
AApqr,BBnqx,CCbt,DDcy,EEdhv,4.61
AAgqt,BBfnw,CCkrs,DDmx,EEmz,4.65
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.51
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.78
AAgqt,BBfnw,CCkrs,DDcy,EEqz,3.17
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.65
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,10.96
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.43
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.05
AApqr,BBlmr,CCcqx,DDmx,EEkqy,11.94
AApqr,BBlmr,CCcqx,DDcy,EEqz,15.53
AApqr,BBlmr,CCcqx,DDmx,EEcrv,16.65
AApqr,BBlmr,CCcqx,DDcy,EEdhv,17.48
AAgqt,BBnqx,CCbpv,DDmx,EEmz,17.61
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,18.08
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,19.56
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.65
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,18.7
AAgqt,BBnqx,CCbpv,DDcy,EEdhv,14.04
AApqr,BBfnw,CCprw,DDmx,EEmz,16.82
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.68
AApqr,BBfnw,CCprw,DDmx,EEkqy,25.87
AApqr,BBfnw,CCprw,DDcy,EEqz,26.11
AApqr,BBfnw,CCprw,DDmx,EEcrv,25.21
AApqr,BBfnw,CCprw,DDcy,EEdhv,21.31
AAgqt,BBlmr,CCbmz,DDmx,EEmz,26.31
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,6.74
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,23.95
AAgqt,BBlmr,CCbmz,DDcy,EEqz,26.44
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,25.29
AAgqt,BBlmr,CCbmz,DDcy,EEdhv,7.35
AApqr,BBnqx,CCgjm,DDmx,EEmz,9.22
AApqr,BBnqx,CCgjm,DDcy,EEbkv,1.03
AApqr,BBnqx,CCgjm,DDmx,EEkqy,11.04
AApqr,BBnqx,CCgjm,DDcy,EEqz,13.93
AApqr,BBnqx,CCgjm,DDmx,EEcrv,15.72
AApqr,BBnqx,CCgjm,DDcy,EEdhv,16.03
AAgqt,BBfnw,CClt,DDmx,EEmz,16.07
AAgqt,BBfnw,CClt,DDcy,EEbkv,17.63
AAgqt,BBfnw,CClt,DDmx,EEkqy,5.36
AAgqt,BBfnw,CClt,DDcy,EEqz,18.52
AAgqt,BBfnw,CClt,DDmx,EEcrv,6.97
AAgqt,BBfnw,CClt,DDcy,EEdhv,1.57
