Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,385.82
AApqr,BBnqx,CCbt,DDcy,EEbkv,898.03
AApqr,BBnqx,CCbt,DDcjx,EEkqy,388.3
AApqr,BBnqx,CCbt,DDmx,EEqz,647.04
AApqr,BBnqx,CCbt,DDcy,EEcrv,655.74
AApqr,BBnqx,CCbt,DDcjx,EEdhv,528.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,272.85
AApqr,BBnqx,CCbt,DDcy,EEmpy,148.37
AApqr,BBnqx,CCbt,DDcjx,EEmz,535.21
AApqr,BBfnw,CCbt,DDmx,EEmz,156.23
AApqr,BBfnw,CCbt,DDcy,EEbkv,799.25
AApqr,BBfnw,CCbt,DDcjx,EEkqy,930.98
AApqr,BBfnw,CCbt,DDmx,EEqz,548.77
AApqr,BBfnw,CCbt,DDcy,EEcrv,421.33
AApqr,BBfnw,CCbt,DDcjx,EEdhv,552.49
AApqr,BBfnw,CCbt,DDmx,EEbhk,51.3
AApqr,BBfnw,CCbt,DDcy,EEmpy,180.68
AApqr,BBfnw,CCbt,DDcjx,EEmz,949.8
AApqr,BBlmr,CCbt,DDmx,EEmz,51.1
AApqr,BBlmr,CCbt,DDcy,EEbkv,951.16
AApqr,BBlmr,CCbt,DDcjx,EEkqy,63.71
AApqr,BBlmr,CCbt,DDmx,EEqz,325.46
AApqr,BBlmr,CCbt,DDcy,EEcrv,714.8
AApqr,BBlmr,CCbt,DDcjx,EEdhv,203.54
AApqr,BBlmr,CCbt,DDmx,EEbhk,589.33
AApqr,BBlmr,CCbt,DDcy,EEmpy,718.1
AApqr,BBlmr,CCbt,DDcjx,EEmz,975.36
AApqr,BBnqx,CCbt,DDmx,EEmz,594.49
AApqr,BBnqx,CCbt,DDcy,EEbkv,597.69
AApqr,BBnqx,CCbt,DDcjx,EEkqy,608.07
AApqr,BBnqx,CCbt,DDmx,EEqz,867.28
AApqr,BBnqx,CCbt,DDcy,EEcrv,103.76
AApqr,BBnqx,CCbt,DDcjx,EEdhv,233.58
AApqr,BBnqx,CCbt,DDmx,EEbhk,106.23
AApqr,BBnqx,CCbt,DDcy,EEmpy,625.24
AApqr,BBnqx,CCbt,DDcjx,EEmz,114.8
AApqr,BBfnw,CCbt,DDmx,EEmz,243.73
AApqr,BBfnw,CCbt,DDcy,EEbkv,369.46
AApqr,BBfnw,CCbt,DDcjx,EEkqy,245.42
AApqr,BBfnw,CCbt,DDmx,EEqz,373.73
AApqr,BBfnw,CCbt,DDcy,EEcrv,497.42
AApqr,BBfnw,CCbt,DDcjx,EEdhv,633.82
AApqr,BBfnw,CCbt,DDmx,EEbhk,121.45
AApqr,BBfnw,CCbt,DDcy,EEmpy,122.31
AApqr,BBfnw,CCbt,DDcjx,EEmz,636.77
