Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Georgia,Washington,Temperature,11-20,0.99
2017,Georgia,Washington,Humidity,31-40,1.23
2017,Georgia,Washington,Temperature,High,1.7
2017,Georgia,Washington,Humidity,Medium,3.47
2017,Georgia,Washington,Temperature,Low,4.87
2017,Georgia,Washington,Humidity,11-20,5.21
2021,Maryland,Columbus,Temperature,11-20,4.81
2021,Maryland,Columbus,Humidity,31-40,7.54
2021,Maryland,Columbus,Temperature,High,8.48
2021,Maryland,Columbus,Humidity,Medium,9.57
2021,Maryland,Columbus,Temperature,Low,10.59
2021,Maryland,Columbus,Humidity,11-20,7.43
2017,Massachusetts,Albany,Temperature,11-20,9.67
2017,Massachusetts,Albany,Humidity,31-40,10.46
2017,Massachusetts,Albany,Temperature,High,14.43
2017,Massachusetts,Albany,Humidity,Medium,15.01
2017,Massachusetts,Albany,Temperature,Low,15.12
2017,Massachusetts,Albany,Humidity,11-20,17.47
2021,Georgia,Aberdeen,Temperature,11-20,18.2
2021,Georgia,Aberdeen,Humidity,31-40,19.07
2021,Georgia,Aberdeen,Temperature,High,20.68
2021,Georgia,Aberdeen,Humidity,Medium,21.51
2021,Georgia,Aberdeen,Temperature,Low,22.47
2021,Georgia,Aberdeen,Humidity,11-20,23.9
2017,Maryland,Columbia,Temperature,11-20,24.07
2017,Maryland,Columbia,Humidity,31-40,23.26
2017,Maryland,Columbia,Temperature,High,25.66
2017,Maryland,Columbia,Humidity,Medium,27.04
2017,Maryland,Columbia,Temperature,Low,27.78
2017,Maryland,Columbia,Humidity,11-20,27.73
2021,Massachusetts,Lenox,Temperature,11-20,26.83
2021,Massachusetts,Lenox,Humidity,31-40,26.34
2021,Massachusetts,Lenox,Temperature,High,25.28
2021,Massachusetts,Lenox,Humidity,Medium,24.99
2021,Massachusetts,Lenox,Temperature,Low,7.02
2021,Massachusetts,Lenox,Humidity,11-20,8.25
2017,Georgia,Cambridge,Temperature,11-20,8.43
2017,Georgia,Cambridge,Humidity,31-40,8.16
2017,Georgia,Cambridge,Temperature,High,12.92
2017,Georgia,Cambridge,Humidity,Medium,14.99
2017,Georgia,Cambridge,Temperature,Low,17.89
2017,Georgia,Cambridge,Humidity,11-20,0.64
2021,Maryland,Boston,Temperature,11-20,19.1
2021,Maryland,Boston,Humidity,31-40,19.83
2021,Maryland,Boston,Temperature,High,20.57
2021,Maryland,Boston,Humidity,Medium,20.52
2021,Maryland,Boston,Temperature,Low,2.39
2021,Maryland,Boston,Humidity,11-20,22.17
