AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.93
AAdk,BBtw,CCst,DDnw,8.59
AAdk,BBtw,CChv,DDrz,13.62
AAdk,BBtw,CCst,DDcl,14.02
AAdk,BBtw,CChv,DDlp,23.74
AAdk,BBtw,CCst,DDcs,-99.3
AAdk,BBtw,CChv,DDnt,35.13
AAdk,BBtw,CCst,DDnw,-90.13
AAdn,BBrv,CChv,DDnt,40.65
AAdn,BBrv,CCst,DDnw,43.52
AAdn,BBrv,CChv,DDrz,46.36
AAdn,BBrv,CCst,DDcl,-78.85
AAdn,BBrv,CChv,DDlp,57.19
AAdn,BBrv,CCst,DDcs,-66.21
AAdn,BBrv,CChv,DDnt,65.83
AAdn,BBrv,CCst,DDnw,-62.58
AAdk,BBmn,CChv,DDnt,-61.48
AAdk,BBmn,CCst,DDnw,70.26
AAdk,BBmn,CChv,DDrz,-56.38
AAdk,BBmn,CCst,DDcl,-56.44
AAdk,BBmn,CChv,DDlp,75.98
AAdk,BBmn,CCst,DDcs,76.54
AAdk,BBmn,CChv,DDnt,76.51
AAdk,BBmn,CCst,DDnw,-50.4
AAdn,BBpw,CChv,DDnt,76.13
AAdn,BBpw,CCst,DDnw,-47.42
AAdn,BBpw,CChv,DDrz,-47.37
AAdn,BBpw,CCst,DDcl,-45.61
AAdn,BBpw,CChv,DDlp,86.98
AAdn,BBpw,CCst,DDcs,-38.19
AAdn,BBpw,CChv,DDnt,-37.76
AAdn,BBpw,CCst,DDnw,-36.38
AAdk,BBdl,CChv,DDnt,-34.73
AAdk,BBdl,CCst,DDnw,-33.53
AAdk,BBdl,CChv,DDrz,97.65
AAdk,BBdl,CCst,DDcl,-25.79
AAdk,BBdl,CChv,DDlp,-20.12
AAdk,BBdl,CCst,DDcs,-9.31
AAdk,BBdl,CChv,DDnt,-5.53
AAdk,BBdl,CCst,DDnw,-3.07
