Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q1,Meat,Duck,515.05
Import,2016,Q1,Cereals,Beef,388.23
Import,2016,Q1,Beverage,Camel,133.64
Import,2016,Q1,Meat,Oats,517.03
Import,2016,Q1,Cereals,Rice,788.36
Import,2016,Q1,Beverage,Soda,536.92
Import,2016,Q1,Meat,Tea,538.04
Import,2016,Q1,Cereals,Duck,29.75
Import,2016,Q1,Beverage,Beef,542.68
Import,2021,Q1,Meat,Duck,927.96
Import,2021,Q1,Cereals,Beef,165.66
Import,2021,Q1,Beverage,Camel,301.72
Import,2021,Q1,Meat,Oats,686.27
Import,2021,Q1,Cereals,Rice,175.04
Import,2021,Q1,Beverage,Soda,688.79
Import,2021,Q1,Meat,Tea,947.31
Import,2021,Q1,Cereals,Duck,564.53
Import,2021,Q1,Beverage,Beef,440.69
Import,2022,Q1,Meat,Duck,444.97
Import,2022,Q1,Cereals,Beef,60.48
Import,2022,Q1,Beverage,Camel,965.03
Import,2022,Q1,Meat,Oats,69.45
Import,2022,Q1,Cereals,Rice,583.98
Import,2022,Q1,Beverage,Soda,456.36
Import,2022,Q1,Meat,Tea,463.49
Import,2022,Q1,Cereals,Duck,724.29
Import,2022,Q1,Beverage,Beef,340.71
Import,2016,Q1,Meat,Duck,726.77
Import,2016,Q1,Cereals,Beef,985.33
Import,2016,Q1,Beverage,Camel,90.42
Import,2016,Q1,Meat,Oats,731.56
Import,2016,Q1,Cereals,Rice,348.93
Import,2016,Q1,Beverage,Soda,229.84
Import,2016,Q1,Meat,Tea,230.9
Import,2016,Q1,Cereals,Duck,616.32
Import,2016,Q1,Beverage,Beef,360.26
Import,2021,Q1,Meat,Duck,234.98
Import,2021,Q1,Cereals,Beef,492.71
Import,2021,Q1,Beverage,Camel,237.48
Import,2021,Q1,Meat,Oats,112.61
Import,2021,Q1,Cereals,Rice,753.04
Import,2021,Q1,Beverage,Soda,885.68
Import,2021,Q1,Meat,Tea,759.9
Import,2021,Q1,Cereals,Duck,893.51
Import,2021,Q1,Beverage,Beef,127.16
