AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.86
AAdk,BBtw,CChv,DDtv,EEmn,3.59
AAdk,BBtw,CChv,DDnt,EEfh,5.99
AAdk,BBtw,CChv,DDtv,EElp,7.12
AArv,BBst,CCnw,DDnt,EEdn,11.53
AArv,BBst,CCnw,DDtv,EEmn,13.64
AArv,BBst,CCnw,DDnt,EEfh,0.04
AArv,BBst,CCnw,DDtv,EElp,18.01
AAbx,BBtw,CCdt,DDnt,EEdn,19.23
AAbx,BBtw,CCdt,DDtv,EEmn,20.9
AAbx,BBtw,CCdt,DDnt,EEfh,23.99
AAbx,BBtw,CCdt,DDtv,EElp,24.43
AAdk,BBst,CCdl,DDnt,EEdn,24.33
AAdk,BBst,CCdl,DDtv,EEmn,26.43
AAdk,BBst,CCdl,DDnt,EEfh,25.67
AAdk,BBst,CCdl,DDtv,EElp,25.41
