AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.23
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,3.6
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,4.54
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,7.03
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,10.76
AAdk,BBtw,CCtv,DDps,EEdn,FFrv,15.24
AAst,BBnw,CChv,DDnt,EEdn,FFrv,15.31
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,16.42
AAst,BBnw,CChv,DDcl,EEdn,FFrv,17.29
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,31.08
AAst,BBnw,CChv,DDhm,EEdn,FFrv,37.45
AAst,BBnw,CCtv,DDps,EEdn,FFrv,42.75
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,52.56
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,61.17
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,65.88
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,66.64
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,67.49
AAdk,BBpw,CCtv,DDps,EEdn,FFrv,66.57
AAst,BBlp,CChv,DDnt,EEdn,FFrv,69.8
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,69.75
AAst,BBlp,CChv,DDcl,EEdn,FFrv,71.46
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,74.83
AAst,BBlp,CChv,DDhm,EEdn,FFrv,81.24
AAst,BBlp,CCtv,DDps,EEdn,FFrv,82.99
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,83.78
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,87.09
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,91.87
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,92.09
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,93.58
AAdk,BBqx,CCtv,DDps,EEdn,FFrv,96.82
