CC,DD,AAdn_BBrv,AAdn_BBdl,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw,AAtv_BBhz,AAtv_BBmn,Minimum
CCst,,12.32,70.31,39.52,94.29,1.46,79.56,24.52,1.46
,  DDnt,20.09,72.57,65.78,98.81,9.22,90.79,36.82,9.22
,  DDcl,17.45,73.85,57.30,96.03,2.75,85.32,28.90,2.75
,  DDnw,12.32,70.31,39.52,94.29,1.46,79.56,24.52,1.46
CChv,,11.90,70.54,36.27,93.10,0.87,78.56,21.60,0.87
,  DDrz,15.41,72.07,42.83,95.86,2.24,78.56,28.34,2.24
,  DDnt,11.90,70.54,36.27,93.10,0.87,78.80,21.60,0.87
,  DDlp,17.27,72.39,60.38,98.90,6.37,87.46,35.10,6.37
Minimum,,11.90,70.31,36.27,93.10,0.87,78.56,21.60,0.87
,  ,11.90,70.31,36.27,93.10,0.87,78.56,21.60,0.87
