AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.76
AAdk,BBdn,CCrv,2.54
AAdk,BBnw,CCtv,3.2
AAdk,BBtw,CCrz,5.95
AAdk,BBdn,CCfh,11.4
AAdk,BBnw,CCdl,12.68
AAdk,BBtw,CCjz,13.04
AAdk,BBdn,CChv,14.34
AAdk,BBnw,CCrv,15.67
AAnt,BBtw,CChv,16.88
AAnt,BBdn,CCrv,17.42
AAnt,BBnw,CCtv,16.09
AAnt,BBtw,CCrz,19.44
AAnt,BBdn,CCfh,20.17
AAnt,BBnw,CCdl,18.96
AAnt,BBtw,CCjz,13.19
AAnt,BBdn,CChv,14.66
AAnt,BBnw,CCrv,24.24
AAst,BBtw,CChv,25.01
AAst,BBdn,CCrv,20.86
AAst,BBnw,CCtv,26.08
AAst,BBtw,CCrz,22.41
AAst,BBdn,CCfh,25.86
AAst,BBnw,CCdl,26.18
AAst,BBtw,CCjz,27.51
AAst,BBdn,CChv,13.41
AAst,BBnw,CCrv,16.85
