State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Air,Light,1.53
Nevada,Reno,Water,Noise,4.94
Nevada,Reno,Soil,Thermal,10.09
Nevada,Reno,Air,Surface water,12.49
Nevada,Reno,Water,Chemical,13.88
Nevada,Reno,Soil,Groundwater,17.89
Nevada,Reno,Air,Solid Waste,19.5
Nevada,Reno,Water,Inorganic Fertilizers,20.19
Nevada,Reno,Soil,Industrial,21.63
Nevada,Reno,Air,Urban Activities,21.52
Nevada,Reno,Water,Light,27.4
Nevada,Reno,Soil,Noise,28.05
Oregon,Las Vegas,Air,Light,30.67
Oregon,Las Vegas,Water,Noise,-98.64
Oregon,Las Vegas,Soil,Thermal,-98.26
Oregon,Las Vegas,Air,Surface water,-95.07
Oregon,Las Vegas,Water,Chemical,35.35
Oregon,Las Vegas,Soil,Groundwater,36.48
Oregon,Las Vegas,Air,Solid Waste,37.78
Oregon,Las Vegas,Water,Inorganic Fertilizers,-88.83
Oregon,Las Vegas,Soil,Industrial,-85.46
Oregon,Las Vegas,Air,Urban Activities,43.33
Oregon,Las Vegas,Water,Light,-85.34
Oregon,Las Vegas,Soil,Noise,44.25
Maryland,Portland,Air,Light,52.46
Maryland,Portland,Water,Noise,53.84
Maryland,Portland,Soil,Thermal,53.71
Maryland,Portland,Air,Surface water,-72.17
Maryland,Portland,Water,Chemical,57.59
Maryland,Portland,Soil,Groundwater,59.84
Maryland,Portland,Air,Solid Waste,60.55
Maryland,Portland,Water,Inorganic Fertilizers,62.34
Maryland,Portland,Soil,Industrial,-64.11
Maryland,Portland,Air,Urban Activities,-64.14
Maryland,Portland,Water,Light,-62.96
Maryland,Portland,Soil,Noise,67.8
Nevada,Redmond,Air,Light,-61.14
Nevada,Redmond,Water,Noise,67.26
Nevada,Redmond,Soil,Thermal,-57.07
Nevada,Redmond,Air,Surface water,-56.08
Nevada,Redmond,Water,Chemical,-55.5
Nevada,Redmond,Soil,Groundwater,-54.47
Nevada,Redmond,Air,Solid Waste,75.17
Nevada,Redmond,Water,Inorganic Fertilizers,76.37
Nevada,Redmond,Soil,Industrial,77.78
Nevada,Redmond,Air,Urban Activities,77.03
Nevada,Redmond,Water,Light,80.75
Nevada,Redmond,Soil,Noise,84.66
Oregon,Aberdeen,Air,Light,-42.69
Oregon,Aberdeen,Water,Noise,-42.58
Oregon,Aberdeen,Soil,Thermal,86.12
Oregon,Aberdeen,Air,Surface water,-40.63
Oregon,Aberdeen,Water,Chemical,90.91
Oregon,Aberdeen,Soil,Groundwater,-2.77
Oregon,Aberdeen,Air,Solid Waste,-36.0
Oregon,Aberdeen,Water,Inorganic Fertilizers,92.69
Oregon,Aberdeen,Soil,Industrial,-34.66
Oregon,Aberdeen,Air,Urban Activities,92.57
Oregon,Aberdeen,Water,Light,92.5
Oregon,Aberdeen,Soil,Noise,96.54
Maryland,Columbia,Air,Light,90.58
Maryland,Columbia,Water,Noise,99.71
Maryland,Columbia,Soil,Thermal,-37.53
Maryland,Columbia,Air,Surface water,98.35
Maryland,Columbia,Water,Chemical,-26.61
Maryland,Columbia,Soil,Groundwater,-24.63
Maryland,Columbia,Air,Solid Waste,-18.21
Maryland,Columbia,Water,Inorganic Fertilizers,-18.26
Maryland,Columbia,Soil,Industrial,-9.51
Maryland,Columbia,Air,Urban Activities,-7.72
Maryland,Columbia,Water,Light,-3.79
Maryland,Columbia,Soil,Noise,-2.07
