AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.32
AApqr,BBnqx,CCfnw,DDkrs,5.25
AApqr,BBnqx,CChpx,DDlmr,10.51
AApqr,BBnqx,CCbt,DDcwz,11.02
AApqr,BBnqx,CCfnw,DDqz,11.6
AApqr,BBnqx,CChpx,DDcmp,16.48
AApqr,BBnqx,CCbt,DDbmz,20.42
AApqr,BBnqx,CCfnw,DDgv,21.58
AApqr,BBnqx,CChpx,DDdlz,-99.72
AApqr,BBnqx,CCbt,DDmpy,-99.05
AApqr,BBnqx,CCfnw,DDmx,31.55
AApqr,BBnqx,CChpx,DDkrs,-98.45
AAmz,BBgqt,CCbt,DDmx,-95.12
AAmz,BBgqt,CCfnw,DDkrs,34.49
AAmz,BBgqt,CChpx,DDlmr,-94.15
AAmz,BBgqt,CCbt,DDcwz,-98.27
AAmz,BBgqt,CCfnw,DDqz,-91.37
AAmz,BBgqt,CChpx,DDcmp,-96.68
AAmz,BBgqt,CCbt,DDbmz,-89.58
AAmz,BBgqt,CCfnw,DDgv,-85.84
AAmz,BBgqt,CChpx,DDdlz,43.67
AAmz,BBgqt,CCbt,DDmpy,47.33
AAmz,BBgqt,CCfnw,DDmx,47.42
AAmz,BBgqt,CChpx,DDkrs,-78.0
AAcy,BBbkv,CCbt,DDmx,56.33
AAcy,BBbkv,CCfnw,DDkrs,-71.55
AAcy,BBbkv,CChpx,DDlmr,58.43
AAcy,BBbkv,CCbt,DDcwz,58.11
AAcy,BBbkv,CCfnw,DDqz,-69.01
AAcy,BBbkv,CChpx,DDcmp,-67.57
AAcy,BBbkv,CCbt,DDbmz,-67.77
AAcy,BBbkv,CCfnw,DDgv,-65.16
AAcy,BBbkv,CChpx,DDdlz,-64.15
AAcy,BBbkv,CCbt,DDmpy,59.29
AAcy,BBbkv,CCfnw,DDmx,-62.72
AAcy,BBbkv,CChpx,DDkrs,-59.06
AApqr,BBcjx,CCbt,DDmx,90.5
AApqr,BBcjx,CCfnw,DDkrs,71.68
AApqr,BBcjx,CChpx,DDlmr,-59.77
AApqr,BBcjx,CCbt,DDcwz,75.67
AApqr,BBcjx,CCfnw,DDqz,-52.12
AApqr,BBcjx,CChpx,DDcmp,-50.48
AApqr,BBcjx,CCbt,DDbmz,-48.91
AApqr,BBcjx,CCfnw,DDgv,82.84
AApqr,BBcjx,CChpx,DDdlz,83.85
AApqr,BBcjx,CCbt,DDmpy,-46.38
AApqr,BBcjx,CCfnw,DDmx,86.53
AApqr,BBcjx,CChpx,DDkrs,-42.49
AAmz,BBbpv,CCbt,DDmx,88.77
AAmz,BBbpv,CCfnw,DDkrs,-40.27
AAmz,BBbpv,CChpx,DDlmr,-38.93
AAmz,BBbpv,CCbt,DDcwz,-38.3
AAmz,BBbpv,CCfnw,DDqz,-40.54
AAmz,BBbpv,CChpx,DDcmp,92.69
AAmz,BBbpv,CCbt,DDbmz,-34.52
AAmz,BBbpv,CCfnw,DDgv,-33.02
AAmz,BBbpv,CChpx,DDdlz,-32.94
AAmz,BBbpv,CCbt,DDmpy,-32.83
AAmz,BBbpv,CCfnw,DDmx,-31.79
AAmz,BBbpv,CChpx,DDkrs,99.08
AAcy,BBhpt,CCbt,DDmx,-21.08
AAcy,BBhpt,CCfnw,DDkrs,-17.29
AAcy,BBhpt,CChpx,DDlmr,-15.95
AAcy,BBhpt,CCbt,DDcwz,-13.07
AAcy,BBhpt,CCfnw,DDqz,-12.61
AAcy,BBhpt,CChpx,DDcmp,-12.69
AAcy,BBhpt,CCbt,DDbmz,-12.48
AAcy,BBhpt,CCfnw,DDgv,-7.45
AAcy,BBhpt,CChpx,DDdlz,-6.87
AAcy,BBhpt,CCbt,DDmpy,-5.77
AAcy,BBhpt,CCfnw,DDmx,-4.39
AAcy,BBhpt,CChpx,DDkrs,-2.87
