State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,2022,Water,Oxygen-depletion,-0.49
Michigan,Port Huron,2022,Air,Surface water,2.92
Michigan,Port Huron,2022,Soil,Chemical,5.6
Michigan,Port Huron,2022,Water,Groundwater,8.34
Michigan,Port Huron,2022,Air,Noise,8.43
Michigan,Port Huron,2022,Soil,Light,9.47
Michigan,Port Huron,2022,Water,Thermal,11.21
Michigan,Port Huron,2022,Air,Inferior Irrigation,20.16
Michigan,Port Huron,2022,Soil,Urban Activities,21.96
Michigan,Port Huron,2022,Water,Industrial,27.78
Michigan,Port Huron,2022,Air,Inorganic Fertilizers,28.52
Michigan,Port Huron,2022,Soil,Solid Waste,30.8
Michigan,Port Huron,2022,Water,Oxygen-depletion,30.27
Michigan,Port Huron,2022,Air,Surface water,33.3
Michigan,Port Huron,2022,Soil,Chemical,36.43
Minnesota,Flint,2017,Water,Oxygen-depletion,41.86
Minnesota,Flint,2017,Air,Surface water,43.33
Minnesota,Flint,2017,Soil,Chemical,44.42
Minnesota,Flint,2017,Water,Groundwater,45.96
Minnesota,Flint,2017,Air,Noise,44.41
Minnesota,Flint,2017,Soil,Light,44.36
Minnesota,Flint,2017,Water,Thermal,48.79
Minnesota,Flint,2017,Air,Inferior Irrigation,51.52
Minnesota,Flint,2017,Soil,Urban Activities,51.91
Minnesota,Flint,2017,Water,Industrial,51.25
Minnesota,Flint,2017,Air,Inorganic Fertilizers,57.07
Minnesota,Flint,2017,Soil,Solid Waste,57.66
Minnesota,Flint,2017,Water,Oxygen-depletion,62.53
Minnesota,Flint,2017,Air,Surface water,63.81
Minnesota,Flint,2017,Soil,Chemical,64.04
Massachusetts,Minneapolis,2015,Water,Oxygen-depletion,64.1
Massachusetts,Minneapolis,2015,Air,Surface water,63.47
Massachusetts,Minneapolis,2015,Soil,Chemical,67.04
Massachusetts,Minneapolis,2015,Water,Groundwater,68.12
Massachusetts,Minneapolis,2015,Air,Noise,68.68
Massachusetts,Minneapolis,2015,Soil,Light,66.52
Massachusetts,Minneapolis,2015,Water,Thermal,71.59
Massachusetts,Minneapolis,2015,Air,Inferior Irrigation,71.45
Massachusetts,Minneapolis,2015,Soil,Urban Activities,73.11
Massachusetts,Minneapolis,2015,Water,Industrial,70.4
Massachusetts,Minneapolis,2015,Air,Inorganic Fertilizers,76.5
Massachusetts,Minneapolis,2015,Soil,Solid Waste,80.37
Massachusetts,Minneapolis,2015,Water,Oxygen-depletion,81.46
Massachusetts,Minneapolis,2015,Air,Surface water,81.08
Massachusetts,Minneapolis,2015,Soil,Chemical,83.04
Michigan,Hastings,2022,Water,Oxygen-depletion,89.6
Michigan,Hastings,2022,Air,Surface water,91.97
Michigan,Hastings,2022,Soil,Chemical,92.22
Michigan,Hastings,2022,Water,Groundwater,93.19
Michigan,Hastings,2022,Air,Noise,93.95
Michigan,Hastings,2022,Soil,Light,91.79
Michigan,Hastings,2022,Water,Thermal,96.71
Michigan,Hastings,2022,Air,Inferior Irrigation,62.87
Michigan,Hastings,2022,Soil,Urban Activities,62.8
Michigan,Hastings,2022,Water,Industrial,-99.21
Michigan,Hastings,2022,Air,Inorganic Fertilizers,-97.68
Michigan,Hastings,2022,Soil,Solid Waste,-95.84
Michigan,Hastings,2022,Water,Oxygen-depletion,-95.21
Michigan,Hastings,2022,Air,Surface water,-93.43
Michigan,Hastings,2022,Soil,Chemical,-91.08
Minnesota,Cambridge,2017,Water,Oxygen-depletion,-91.1
Minnesota,Cambridge,2017,Air,Surface water,-89.22
Minnesota,Cambridge,2017,Soil,Chemical,-88.99
Minnesota,Cambridge,2017,Water,Groundwater,-85.42
Minnesota,Cambridge,2017,Air,Noise,-81.46
Minnesota,Cambridge,2017,Soil,Light,-78.55
Minnesota,Cambridge,2017,Water,Thermal,-78.2
Minnesota,Cambridge,2017,Air,Inferior Irrigation,-76.36
Minnesota,Cambridge,2017,Soil,Urban Activities,-76.8
Minnesota,Cambridge,2017,Water,Industrial,-74.77
Minnesota,Cambridge,2017,Air,Inorganic Fertilizers,-73.64
Minnesota,Cambridge,2017,Soil,Solid Waste,-70.94
Minnesota,Cambridge,2017,Water,Oxygen-depletion,-69.7
Minnesota,Cambridge,2017,Air,Surface water,-65.69
Minnesota,Cambridge,2017,Soil,Chemical,-62.67
Massachusetts,Boston,2015,Water,Oxygen-depletion,-59.09
Massachusetts,Boston,2015,Air,Surface water,-57.66
Massachusetts,Boston,2015,Soil,Chemical,-56.74
Massachusetts,Boston,2015,Water,Groundwater,-55.35
Massachusetts,Boston,2015,Air,Noise,-54.18
Massachusetts,Boston,2015,Soil,Light,-57.0
Massachusetts,Boston,2015,Water,Thermal,-51.87
Massachusetts,Boston,2015,Air,Inferior Irrigation,-48.37
Massachusetts,Boston,2015,Soil,Urban Activities,-45.36
Massachusetts,Boston,2015,Water,Industrial,-42.82
Massachusetts,Boston,2015,Air,Inorganic Fertilizers,-40.55
Massachusetts,Boston,2015,Soil,Solid Waste,-40.84
Massachusetts,Boston,2015,Water,Oxygen-depletion,-37.05
Massachusetts,Boston,2015,Air,Surface water,-36.01
Massachusetts,Boston,2015,Soil,Chemical,-31.6
Michigan,Lenox,2022,Water,Oxygen-depletion,-29.53
Michigan,Lenox,2022,Air,Surface water,-28.19
Michigan,Lenox,2022,Soil,Chemical,-26.02
Michigan,Lenox,2022,Water,Groundwater,-24.97
Michigan,Lenox,2022,Air,Noise,-21.08
Michigan,Lenox,2022,Soil,Light,-17.68
Michigan,Lenox,2022,Water,Thermal,-16.38
Michigan,Lenox,2022,Air,Inferior Irrigation,-16.79
Michigan,Lenox,2022,Soil,Urban Activities,-14.05
Michigan,Lenox,2022,Water,Industrial,-13.16
Michigan,Lenox,2022,Air,Inorganic Fertilizers,-14.24
Michigan,Lenox,2022,Soil,Solid Waste,-11.38
Michigan,Lenox,2022,Water,Oxygen-depletion,-10.54
Michigan,Lenox,2022,Air,Surface water,-6.74
Michigan,Lenox,2022,Soil,Chemical,-5.33
