Polluted element,Type of pollution,Georgia_Albany_2016,Georgia_Columbus_2019,Georgia_Salem_2022,Oregon_Portland_2019,Oregon_Redmond_2016,Oregon_Washington_2022,Average
Air,,-39.81,14.96,56.58,4.48,-17.00,-25.39,-1.03
,  Chemical,62.10,28.74,94.95,75.81,-5.76,46.35,50.37
,  Inorganic Fertilizers,-77.69,3.60,80.02,-63.89,-30.28,-98.89,-31.19
,  Oxygen-depletion,-70.41,13.27,90.37,-62.46,-12.09,-86.15,-21.25
,  Thermal,-73.24,14.22,-39.04,68.47,-19.87,37.13,-2.06
Soil,,-8.39,15.07,54.29,1.61,-20.46,4.80,7.82
,  Industrial,50.35,1.40,77.49,-64.77,-30.20,28.10,10.40
,  Light,-70.38,16.73,-38.11,69.77,-15.06,-85.43,-20.41
,  Solid Waste,54.26,13.28,83.45,-61.63,-24.86,32.27,16.13
,  Surface water,-67.78,28.89,94.32,63.07,-11.73,44.28,25.18
Water,,-4.42,19.09,-38.90,-26.85,-15.34,-22.00,-14.74
,  Groundwater,-68.50,24.45,-35.06,68.32,-11.24,-83.36,-17.57
,  Industrial,63.94,30.33,-34.34,-53.06,-1.32,-79.04,-12.25
,  Noise,-65.96,15.92,-38.45,-59.62,-18.04,42.46,-20.61
,  Urban Activities,52.85,5.68,-47.75,-63.05,-30.77,31.94,-8.52
