Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Meat,Beef,772.71
Export,2017,Beverage,Pork,645.04
Export,2017,Meat,Soda,780.45
Export,2017,Beverage,Juice,140.38
Export,2017,Meat,Coffee,17.65
Export,2017,Beverage,Beef,921.08
Export,2022,Meat,Beef,296.35
Export,2022,Beverage,Pork,424.47
Export,2022,Meat,Soda,41.89
Export,2022,Beverage,Juice,171.63
Export,2022,Meat,Coffee,951.73
Export,2022,Beverage,Beef,574.8
Export,2021,Meat,Beef,703.7
Export,2021,Beverage,Pork,450.9
Export,2021,Meat,Soda,965.56
Export,2021,Beverage,Juice,199.89
Export,2021,Meat,Coffee,79.26
Export,2021,Beverage,Beef,600.97
Export,2017,Meat,Beef,986.7
Export,2017,Beverage,Pork,92.67
Export,2017,Meat,Soda,992.4
Export,2017,Beverage,Juice,992.05
Export,2017,Meat,Coffee,486.17
Export,2017,Beverage,Beef,490.56
