Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,November,Maryland,Aberdeen,0.5
Service,School,Q1,October,Illinois,Chicago,1.1
Service,School,Q4,December,Maryland,Aberdeen,4.41
Service,School,Q1,March,Illinois,Chicago,5.6
Service,School,Q4,February,Maryland,Aberdeen,8.77
Service,School,Q1,November,Illinois,Chicago,8.46
Residential,Hospital,Q4,November,Maryland,Aberdeen,10.97
Residential,Hospital,Q1,October,Illinois,Chicago,11.82
Residential,Hospital,Q4,December,Maryland,Aberdeen,12.41
Residential,Hospital,Q1,March,Illinois,Chicago,13.58
Residential,Hospital,Q4,February,Maryland,Aberdeen,16.83
Residential,Hospital,Q1,November,Illinois,Chicago,20.31
Culture,Library,Q4,November,Maryland,Aberdeen,22.98
Culture,Library,Q1,October,Illinois,Chicago,24.72
Culture,Library,Q4,December,Maryland,Aberdeen,26.66
Culture,Library,Q1,March,Illinois,Chicago,26.33
Culture,Library,Q4,February,Maryland,Aberdeen,28.07
Culture,Library,Q1,November,Illinois,Chicago,27.26
Service,Apartment,Q4,November,Maryland,Aberdeen,31.37
Service,Apartment,Q1,October,Illinois,Chicago,35.2
Service,Apartment,Q4,December,Maryland,Aberdeen,42.3
Service,Apartment,Q1,March,Illinois,Chicago,44.96
Service,Apartment,Q4,February,Maryland,Aberdeen,45.14
Service,Apartment,Q1,November,Illinois,Chicago,48.11
Residential,House,Q4,November,Maryland,Aberdeen,53.63
Residential,House,Q1,October,Illinois,Chicago,55.61
Residential,House,Q4,December,Maryland,Aberdeen,57.35
Residential,House,Q1,March,Illinois,Chicago,57.66
Residential,House,Q4,February,Maryland,Aberdeen,59.79
Residential,House,Q1,November,Illinois,Chicago,63.36
Culture,Museum,Q4,November,Maryland,Aberdeen,64.42
Culture,Museum,Q1,October,Illinois,Chicago,66.63
Culture,Museum,Q4,December,Maryland,Aberdeen,67.34
Culture,Museum,Q1,March,Illinois,Chicago,68.51
Culture,Museum,Q4,February,Maryland,Aberdeen,69.54
Culture,Museum,Q1,November,Illinois,Chicago,69.75
Service,Theatre,Q4,November,Maryland,Aberdeen,74.79
Service,Theatre,Q1,October,Illinois,Chicago,75.29
Service,Theatre,Q4,December,Maryland,Aberdeen,77.92
Service,Theatre,Q1,March,Illinois,Chicago,79.36
Service,Theatre,Q4,February,Maryland,Aberdeen,85.13
Service,Theatre,Q1,November,Illinois,Chicago,86.71
Residential,Concert,Q4,November,Maryland,Aberdeen,91.6
Residential,Concert,Q1,October,Illinois,Chicago,94.68
Residential,Concert,Q4,December,Maryland,Aberdeen,94.48
Residential,Concert,Q1,March,Illinois,Chicago,96.03
Residential,Concert,Q4,February,Maryland,Aberdeen,96.42
Residential,Concert,Q1,November,Illinois,Chicago,99.27
