AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.53
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.94
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,5.18
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,8.62
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,9.66
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,11.85
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.27
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,17.13
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,18.0
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.58
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,16.2
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,25.02
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,25.52
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,26.39
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,29.61
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.59
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,33.08
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,33.34
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.38
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,40.48
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,41.55
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,40.49
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,43.31
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,44.7
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,44.01
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,42.02
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,47.46
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,47.08
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,49.13
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,49.23
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,51.01
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,53.72
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,54.27
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,55.38
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,54.3
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,61.08
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.01
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,65.77
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,66.23
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,65.68
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,70.79
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,70.55
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,72.15
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,81.26
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,81.55
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,85.58
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,89.08
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,90.8
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,89.5
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,92.76
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,93.36
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,94.03
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,95.43
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,99.05
