Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q3,August,4.93
Culture,Concert,Q4,July,7.84
Culture,Concert,Q2,November,9.35
Culture,Concert,Q3,December,13.3
Culture,Concert,Q4,October,14.14
Culture,Concert,Q2,June,17.56
Culture,Concert,Q3,April,18.28
Culture,Concert,Q4,August,18.89
Culture,Concert,Q2,July,17.66
Residential,Theatre,Q3,August,19.49
Residential,Theatre,Q4,July,26.33
Residential,Theatre,Q2,November,26.85
Residential,Theatre,Q3,December,27.46
Residential,Theatre,Q4,October,28.41
Residential,Theatre,Q2,June,35.14
Residential,Theatre,Q3,April,37.3
Residential,Theatre,Q4,August,40.25
Residential,Theatre,Q2,July,40.83
Culture,Apartment,Q3,August,43.46
Culture,Apartment,Q4,July,44.05
Culture,Apartment,Q2,November,44.34
Culture,Apartment,Q3,December,47.69
Culture,Apartment,Q4,October,48.17
Culture,Apartment,Q2,June,48.52
Culture,Apartment,Q3,April,50.17
Culture,Apartment,Q4,August,50.91
Culture,Apartment,Q2,July,52.2
Residential,House,Q3,August,53.04
Residential,House,Q4,July,49.35
Residential,House,Q2,November,55.84
Residential,House,Q3,December,57.32
Residential,House,Q4,October,59.58
Residential,House,Q2,June,61.88
Residential,House,Q3,April,64.8
Residential,House,Q4,August,65.85
Residential,House,Q2,July,68.92
Culture,Hotel,Q3,August,69.8
Culture,Hotel,Q4,July,69.07
Culture,Hotel,Q2,November,74.23
Culture,Hotel,Q3,December,75.47
Culture,Hotel,Q4,October,78.89
Culture,Hotel,Q2,June,83.3
Culture,Hotel,Q3,April,89.43
Culture,Hotel,Q4,August,96.59
Culture,Hotel,Q2,July,96.27
