Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,December,1.46
Production,Workshop,Q2,November,3.33
Production,Workshop,Q1,October,15.61
Production,Workshop,Q4,April,17.8
Production,Workshop,Q2,May,18.28
Production,Workshop,Q1,June,19.79
Production,Workshop,Q4,February,24.11
Production,Workshop,Q2,January,25.47
Production,Workshop,Q1,December,26.59
Service,Factory,Q4,December,29.49
Service,Factory,Q2,November,29.46
Service,Factory,Q1,October,32.1
Service,Factory,Q4,April,34.02
Service,Factory,Q2,May,37.33
Service,Factory,Q1,June,38.1
Service,Factory,Q4,February,38.65
Service,Factory,Q2,January,41.88
Service,Factory,Q1,December,43.14
Production,Hospital,Q4,December,45.07
Production,Hospital,Q2,November,54.12
Production,Hospital,Q1,October,61.97
Production,Hospital,Q4,April,63.78
Production,Hospital,Q2,May,64.34
Production,Hospital,Q1,June,64.71
Production,Hospital,Q4,February,67.8
Production,Hospital,Q2,January,68.86
Production,Hospital,Q1,December,74.97
Service,School,Q4,December,76.8
Service,School,Q2,November,84.83
Service,School,Q1,October,85.75
Service,School,Q4,April,86.12
Service,School,Q2,May,87.69
Service,School,Q1,June,88.8
Service,School,Q4,February,89.23
Service,School,Q2,January,90.5
Service,School,Q1,December,91.39
Production,Library,Q4,December,84.87
Production,Library,Q2,November,93.69
Production,Library,Q1,October,93.78
Production,Library,Q4,April,95.49
Production,Library,Q2,May,96.2
Production,Library,Q1,June,96.75
Production,Library,Q4,February,93.63
Production,Library,Q2,January,99.61
Production,Library,Q1,December,99.59
