AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.37
AApqr,BBnqx,CCfnw,DDkrs,4.17
AApqr,BBnqx,CChpx,DDlmr,5.69
AApqr,BBnqx,CCbt,DDcwz,15.06
AApqr,BBnqx,CCfnw,DDqz,16.73
AApqr,BBnqx,CChpx,DDcmp,17.34
AApqr,BBnqx,CCbt,DDbmz,16.94
AApqr,BBnqx,CCfnw,DDgv,19.23
AApqr,BBnqx,CChpx,DDdlz,20.01
AApqr,BBnqx,CCbt,DDmx,19.66
AApqr,BBnqx,CCfnw,DDkrs,22.36
AApqr,BBnqx,CChpx,DDlmr,25.88
AAmz,BBgqt,CCbt,DDmx,26.82
AAmz,BBgqt,CCfnw,DDkrs,27.1
AAmz,BBgqt,CChpx,DDlmr,-99.74
AAmz,BBgqt,CCbt,DDcwz,-98.66
AAmz,BBgqt,CCfnw,DDqz,30.63
AAmz,BBgqt,CChpx,DDcmp,-98.51
AAmz,BBgqt,CCbt,DDbmz,-88.37
AAmz,BBgqt,CCfnw,DDgv,-87.32
AAmz,BBgqt,CChpx,DDdlz,-88.8
AAmz,BBgqt,CCbt,DDmx,43.56
AAmz,BBgqt,CCfnw,DDkrs,-84.14
AAmz,BBgqt,CChpx,DDlmr,-83.06
AApqr,BBbkv,CCbt,DDmx,-83.44
AApqr,BBbkv,CCfnw,DDkrs,46.12
AApqr,BBbkv,CChpx,DDlmr,43.89
AApqr,BBbkv,CCbt,DDcwz,49.12
AApqr,BBbkv,CCfnw,DDqz,-79.29
AApqr,BBbkv,CChpx,DDcmp,51.63
AApqr,BBbkv,CCbt,DDbmz,53.58
AApqr,BBbkv,CCfnw,DDgv,56.64
AApqr,BBbkv,CChpx,DDdlz,59.57
AApqr,BBbkv,CCbt,DDmx,64.22
AApqr,BBbkv,CCfnw,DDkrs,-63.52
AApqr,BBbkv,CChpx,DDlmr,-64.06
AAmz,BBcjx,CCbt,DDmx,-62.37
AAmz,BBcjx,CCfnw,DDkrs,-61.94
AAmz,BBcjx,CChpx,DDlmr,-38.52
AAmz,BBcjx,CCbt,DDcwz,71.28
AAmz,BBcjx,CCfnw,DDqz,-56.02
AAmz,BBcjx,CChpx,DDcmp,-55.74
AAmz,BBcjx,CCbt,DDbmz,-54.29
AAmz,BBcjx,CCfnw,DDgv,-53.23
AAmz,BBcjx,CChpx,DDdlz,77.56
AAmz,BBcjx,CCbt,DDmx,78.06
AAmz,BBcjx,CCfnw,DDkrs,80.46
AAmz,BBcjx,CChpx,DDlmr,-47.48
AApqr,BBbpv,CCbt,DDmx,82.7
AApqr,BBbpv,CCfnw,DDkrs,-45.13
AApqr,BBbpv,CChpx,DDlmr,-44.41
AApqr,BBbpv,CCbt,DDcwz,-45.19
AApqr,BBbpv,CCfnw,DDqz,86.5
AApqr,BBbpv,CChpx,DDcmp,85.51
AApqr,BBbpv,CCbt,DDbmz,-45.21
AApqr,BBbpv,CCfnw,DDgv,-38.08
AApqr,BBbpv,CChpx,DDdlz,-37.95
AApqr,BBbpv,CCbt,DDmx,-38.76
AApqr,BBbpv,CCfnw,DDkrs,-35.25
AApqr,BBbpv,CChpx,DDlmr,-35.27
AAmz,BBhpt,CCbt,DDmx,95.07
AAmz,BBhpt,CCfnw,DDkrs,-36.83
AAmz,BBhpt,CChpx,DDlmr,92.21
AAmz,BBhpt,CCbt,DDcwz,-30.71
AAmz,BBhpt,CCfnw,DDqz,99.57
AAmz,BBhpt,CChpx,DDcmp,-25.33
AAmz,BBhpt,CCbt,DDbmz,-24.37
AAmz,BBhpt,CCfnw,DDgv,-21.13
AAmz,BBhpt,CChpx,DDdlz,-20.51
AAmz,BBhpt,CCbt,DDmx,-12.28
AAmz,BBhpt,CCfnw,DDkrs,-3.07
AAmz,BBhpt,CChpx,DDlmr,-1.99
