Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q4,October,2.04
Service,Hospital,Q2,December,3.68
Service,Hospital,Q1,November,3.78
Service,Hospital,Q4,April,2.4
Service,Hospital,Q2,June,6.08
Service,Hospital,Q1,May,7.75
Service,Hospital,Q4,February,8.31
Service,Hospital,Q2,January,2.74
Service,Hospital,Q1,March,4.04
Production,Administration,Q4,October,4.14
Production,Administration,Q2,December,12.78
Production,Administration,Q1,November,13.79
Production,Administration,Q4,April,6.54
Production,Administration,Q2,June,14.92
Production,Administration,Q1,May,16.94
Production,Administration,Q4,February,17.54
Production,Administration,Q2,January,17.72
Production,Administration,Q1,March,20.89
Culture,Library,Q4,October,21.29
Culture,Library,Q2,December,25.43
Culture,Library,Q1,November,26.99
Culture,Library,Q4,April,27.75
Culture,Library,Q2,June,32.52
Culture,Library,Q1,May,32.37
Culture,Library,Q4,February,34.36
Culture,Library,Q2,January,36.36
Culture,Library,Q1,March,39.67
Service,Workshop,Q4,October,40.74
Service,Workshop,Q2,December,41.33
Service,Workshop,Q1,November,40.38
Service,Workshop,Q4,April,43.43
Service,Workshop,Q2,June,41.3
Service,Workshop,Q1,May,41.74
Service,Workshop,Q4,February,44.36
Service,Workshop,Q2,January,46.66
Service,Workshop,Q1,March,48.54
Production,Factory,Q4,October,43.38
Production,Factory,Q2,December,51.71
Production,Factory,Q1,November,55.58
Production,Factory,Q4,April,56.57
Production,Factory,Q2,June,56.56
Production,Factory,Q1,May,59.22
Production,Factory,Q4,February,59.78
Production,Factory,Q2,January,60.52
Production,Factory,Q1,March,62.14
Culture,Concert,Q4,October,60.82
Culture,Concert,Q2,December,63.49
Culture,Concert,Q1,November,66.68
Culture,Concert,Q4,April,69.62
Culture,Concert,Q2,June,69.76
Culture,Concert,Q1,May,75.91
Culture,Concert,Q4,February,75.85
Culture,Concert,Q2,January,77.06
Culture,Concert,Q1,March,78.64
Service,Theatre,Q4,October,84.07
Service,Theatre,Q2,December,87.41
Service,Theatre,Q1,November,89.42
Service,Theatre,Q4,April,90.23
Service,Theatre,Q2,June,91.35
Service,Theatre,Q1,May,94.18
Service,Theatre,Q4,February,94.7
Service,Theatre,Q2,January,94.09
Service,Theatre,Q1,March,99.51
