Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,December,Georgia,Albany,3.95
Residential,Apartment,Q3,October,Georgia,Albany,3.28
Residential,Apartment,Q1,November,Georgia,Albany,7.63
Residential,Apartment,Q4,September,Georgia,Albany,9.45
Residential,Apartment,Q3,July,Georgia,Albany,12.72
Residential,Apartment,Q1,August,Georgia,Albany,13.17
Residential,Apartment,Q4,February,Georgia,Albany,14.78
Residential,Apartment,Q3,January,Georgia,Albany,15.58
Residential,Apartment,Q1,December,Georgia,Albany,14.95
Production,Hotel,Q4,December,Georgia,Albany,17.07
Production,Hotel,Q3,October,Georgia,Albany,21.16
Production,Hotel,Q1,November,Georgia,Albany,23.13
Production,Hotel,Q4,September,Georgia,Albany,32.32
Production,Hotel,Q3,July,Georgia,Albany,34.05
Production,Hotel,Q1,August,Georgia,Albany,39.68
Production,Hotel,Q4,February,Georgia,Albany,40.7
Production,Hotel,Q3,January,Georgia,Albany,40.0
Production,Hotel,Q1,December,Georgia,Albany,44.46
Residential,House,Q4,December,Georgia,Albany,45.01
Residential,House,Q3,October,Georgia,Albany,46.79
Residential,House,Q1,November,Georgia,Albany,46.68
Residential,House,Q4,September,Georgia,Albany,46.15
Residential,House,Q3,July,Georgia,Albany,50.59
Residential,House,Q1,August,Georgia,Albany,61.86
Residential,House,Q4,February,Georgia,Albany,61.39
Residential,House,Q3,January,Georgia,Albany,63.15
Residential,House,Q1,December,Georgia,Albany,64.6
Production,Factory,Q4,December,Georgia,Albany,64.08
Production,Factory,Q3,October,Georgia,Albany,65.16
Production,Factory,Q1,November,Georgia,Albany,62.37
Production,Factory,Q4,September,Georgia,Albany,61.76
Production,Factory,Q3,July,Georgia,Albany,71.8
Production,Factory,Q1,August,Georgia,Albany,74.45
Production,Factory,Q4,February,Georgia,Albany,75.66
Production,Factory,Q3,January,Georgia,Albany,78.72
Production,Factory,Q1,December,Georgia,Albany,79.82
Residential,Workshop,Q4,December,Georgia,Albany,79.81
Residential,Workshop,Q3,October,Georgia,Albany,81.6
Residential,Workshop,Q1,November,Georgia,Albany,79.44
Residential,Workshop,Q4,September,Georgia,Albany,79.08
Residential,Workshop,Q3,July,Georgia,Albany,87.99
Residential,Workshop,Q1,August,Georgia,Albany,89.7
Residential,Workshop,Q4,February,Georgia,Albany,90.87
Residential,Workshop,Q3,January,Georgia,Albany,94.86
Residential,Workshop,Q1,December,Georgia,Albany,96.92
