AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.64
AApqr,BBnqx,CCfnw,DDkrs,0.95
AApqr,BBnqx,CChpx,DDlmr,5.85
AApqr,BBnqx,CCbt,DDcwz,16.18
AApqr,BBnqx,CCfnw,DDqz,17.17
AApqr,BBnqx,CChpx,DDcmp,18.04
AApqr,BBnqx,CCbt,DDbmz,19.95
AApqr,BBnqx,CCfnw,DDgv,23.81
AApqr,BBnqx,CChpx,DDdlz,27.27
AApqr,BBnqx,CCbt,DDmpy,28.86
AApqr,BBnqx,CCfnw,DDknr,27.12
AApqr,BBnqx,CChpx,DDmx,-98.34
AApqr,BBnqx,CCbt,DDkrs,31.51
AApqr,BBnqx,CCfnw,DDlmr,27.38
AApqr,BBnqx,CChpx,DDcwz,-99.22
AAmz,BBgqt,CCbt,DDmx,33.56
AAmz,BBgqt,CCfnw,DDkrs,31.78
AAmz,BBgqt,CChpx,DDlmr,33.76
AAmz,BBgqt,CCbt,DDcwz,-90.37
AAmz,BBgqt,CCfnw,DDqz,-88.79
AAmz,BBgqt,CChpx,DDcmp,40.18
AAmz,BBgqt,CCbt,DDbmz,-86.29
AAmz,BBgqt,CCfnw,DDgv,43.69
AAmz,BBgqt,CChpx,DDdlz,-84.23
AAmz,BBgqt,CCbt,DDmpy,-88.58
AAmz,BBgqt,CCfnw,DDknr,-82.28
AAmz,BBgqt,CChpx,DDmx,40.55
AAmz,BBgqt,CCbt,DDkrs,48.23
AAmz,BBgqt,CCfnw,DDlmr,-80.3
AAmz,BBgqt,CChpx,DDcwz,-74.9
AApqr,BBbkv,CCbt,DDmx,58.07
AApqr,BBbkv,CCfnw,DDkrs,-67.18
AApqr,BBbkv,CChpx,DDlmr,-67.59
AApqr,BBbkv,CCbt,DDcwz,-65.98
AApqr,BBbkv,CCfnw,DDqz,-64.96
AApqr,BBbkv,CChpx,DDcmp,65.18
AApqr,BBbkv,CCbt,DDbmz,65.46
AApqr,BBbkv,CCfnw,DDgv,65.14
AApqr,BBbkv,CChpx,DDdlz,66.68
AApqr,BBbkv,CCbt,DDmpy,-63.2
AApqr,BBbkv,CCfnw,DDknr,-58.95
AApqr,BBbkv,CChpx,DDmx,-58.13
AApqr,BBbkv,CCbt,DDkrs,71.81
AApqr,BBbkv,CCfnw,DDlmr,-58.26
AApqr,BBbkv,CChpx,DDcwz,-54.67
AAmz,BBcjx,CCbt,DDmx,-63.62
AAmz,BBcjx,CCfnw,DDkrs,-52.37
AAmz,BBcjx,CChpx,DDlmr,-51.91
AAmz,BBcjx,CCbt,DDcwz,-57.75
AAmz,BBcjx,CCfnw,DDqz,80.34
AAmz,BBcjx,CChpx,DDcmp,-47.87
AAmz,BBcjx,CCbt,DDbmz,-47.57
AAmz,BBcjx,CCfnw,DDgv,-46.46
AAmz,BBcjx,CChpx,DDdlz,-43.76
AAmz,BBcjx,CCbt,DDmpy,-41.71
AAmz,BBcjx,CCfnw,DDknr,-38.19
AAmz,BBcjx,CChpx,DDmx,-37.18
AAmz,BBcjx,CCbt,DDkrs,-35.04
AAmz,BBcjx,CCfnw,DDlmr,-35.41
AAmz,BBcjx,CChpx,DDcwz,-33.94
AApqr,BBbpv,CCbt,DDmx,98.34
AApqr,BBbpv,CCfnw,DDkrs,99.18
AApqr,BBbpv,CChpx,DDlmr,-28.94
AApqr,BBbpv,CCbt,DDcwz,-29.34
AApqr,BBbpv,CCfnw,DDqz,-29.0
AApqr,BBbpv,CChpx,DDcmp,-30.79
AApqr,BBbpv,CCbt,DDbmz,-21.54
AApqr,BBbpv,CCfnw,DDgv,-20.12
AApqr,BBbpv,CChpx,DDdlz,-17.97
AApqr,BBbpv,CCbt,DDmpy,-15.38
AApqr,BBbpv,CCfnw,DDknr,-14.36
AApqr,BBbpv,CChpx,DDmx,-2.26
AApqr,BBbpv,CCbt,DDkrs,-6.24
AApqr,BBbpv,CCfnw,DDlmr,-2.22
AApqr,BBbpv,CChpx,DDcwz,-1.98
