AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,259.2
AAdk,BBtw,CChv,DDtv,EEmn,387.14
AAdk,BBtw,CChv,DDpw,EEdn,356.61
AAdk,BBtw,CChv,DDpq,EEmn,134.0
AAdk,BBtw,CChv,DDcs,EEdn,169.6
AAdk,BBtw,CChv,DDnt,EEdn,425.82
AAdk,BBtw,CChv,DDtv,EEmn,201.4
AAdk,BBtw,CChv,DDpw,EEdn,138.43
AAdk,BBtw,CChv,DDpq,EEmn,175.47
AAdk,BBtw,CChv,DDcs,EEdn,112.71
AAdk,BBtw,CChv,DDnt,EEdn,209.06
AAdk,BBtw,CChv,DDtv,EEmn,465.0
AAdk,BBtw,CChv,DDpw,EEdn,85.37
AAdk,BBtw,CChv,DDpq,EEmn,150.25
AAdk,BBtw,CChv,DDcs,EEdn,350.72
