Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Aberdeen,Temperature,21-30,1.87
2016,Maryland,Aberdeen,Humidity,31-40,1.31
2016,Maryland,Aberdeen,Wind,Medium,3.36
2016,Maryland,Aberdeen,Temperature,Low,3.95
2016,Maryland,Aberdeen,Humidity,Breeze,4.48
2016,Maryland,Aberdeen,Wind,Calm,6.22
2016,Maryland,Aberdeen,Temperature,Storm,7.86
2016,Maryland,Aberdeen,Humidity,21-30,8.46
2016,Maryland,Aberdeen,Wind,31-40,9.69
2022,Oregon,Columbia,Temperature,21-30,10.96
2022,Oregon,Columbia,Humidity,31-40,10.94
2022,Oregon,Columbia,Wind,Medium,9.35
2022,Oregon,Columbia,Temperature,Low,9.5
2022,Oregon,Columbia,Humidity,Breeze,7.71
2022,Oregon,Columbia,Wind,Calm,10.6
2022,Oregon,Columbia,Temperature,Storm,11.77
2022,Oregon,Columbia,Humidity,21-30,17.43
2022,Oregon,Columbia,Wind,31-40,2.41
2016,Maryland,Portland,Temperature,21-30,19.62
2016,Maryland,Portland,Humidity,31-40,20.88
2016,Maryland,Portland,Wind,Medium,21.68
2016,Maryland,Portland,Temperature,Low,19.16
2016,Maryland,Portland,Humidity,Breeze,23.46
2016,Maryland,Portland,Wind,Calm,23.17
2016,Maryland,Portland,Temperature,Storm,25.23
2016,Maryland,Portland,Humidity,21-30,26.2
2016,Maryland,Portland,Wind,31-40,25.57
2022,Oregon,Redmond,Temperature,21-30,24.57
2022,Oregon,Redmond,Humidity,31-40,1.26
2022,Oregon,Redmond,Wind,Medium,25.76
2022,Oregon,Redmond,Temperature,Low,2.85
2022,Oregon,Redmond,Humidity,Breeze,10.23
2022,Oregon,Redmond,Wind,Calm,11.46
2022,Oregon,Redmond,Temperature,Storm,13.44
2022,Oregon,Redmond,Humidity,21-30,16.78
2022,Oregon,Redmond,Wind,31-40,7.44
