AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.02
AApqr,BBnqx,CCfnw,DDkrs,2.36
AApqr,BBnqx,CChpx,DDlmr,4.29
AApqr,BBnqx,CCbt,DDcwz,7.5
AApqr,BBnqx,CCfnw,DDqz,25.31
AApqr,BBnqx,CChpx,DDcmp,25.16
AApqr,BBnqx,CCbt,DDbmz,26.48
AApqr,BBnqx,CCfnw,DDgv,28.51
AApqr,BBnqx,CChpx,DDdlz,-99.35
AApqr,BBnqx,CCbt,DDmpy,33.21
AApqr,BBnqx,CCfnw,DDknr,-94.99
AApqr,BBnqx,CChpx,DDqtw,35.75
AApqr,BBnqx,CCbt,DDmx,-91.61
AApqr,BBnqx,CCfnw,DDkrs,38.54
AApqr,BBnqx,CChpx,DDlmr,40.19
AAmz,BBgqt,CCbt,DDmx,-88.49
AAmz,BBgqt,CCfnw,DDkrs,-85.01
AAmz,BBgqt,CChpx,DDlmr,-4.04
AAmz,BBgqt,CCbt,DDcwz,-84.8
AAmz,BBgqt,CCfnw,DDqz,44.26
AAmz,BBgqt,CChpx,DDcmp,44.86
AAmz,BBgqt,CCbt,DDbmz,48.64
AAmz,BBgqt,CCfnw,DDgv,48.29
AAmz,BBgqt,CChpx,DDdlz,-78.33
AAmz,BBgqt,CCbt,DDmpy,-82.91
AAmz,BBgqt,CCfnw,DDknr,53.12
AAmz,BBgqt,CChpx,DDqtw,-75.87
AAmz,BBgqt,CCbt,DDmx,-73.27
AAmz,BBgqt,CCfnw,DDkrs,-73.53
AAmz,BBgqt,CChpx,DDlmr,57.12
AApqr,BBbkv,CCbt,DDmx,58.32
AApqr,BBbkv,CCfnw,DDkrs,-70.76
AApqr,BBbkv,CChpx,DDlmr,62.76
AApqr,BBbkv,CCbt,DDcwz,-60.51
AApqr,BBbkv,CCfnw,DDqz,-60.52
AApqr,BBbkv,CChpx,DDcmp,-60.55
AApqr,BBbkv,CCbt,DDbmz,-60.75
AApqr,BBbkv,CCfnw,DDgv,-58.67
AApqr,BBbkv,CChpx,DDdlz,-55.68
AApqr,BBbkv,CCbt,DDmpy,74.07
AApqr,BBbkv,CCfnw,DDknr,70.0
AApqr,BBbkv,CChpx,DDqtw,-57.2
AApqr,BBbkv,CCbt,DDmx,-51.25
AApqr,BBbkv,CCfnw,DDkrs,-56.44
AApqr,BBbkv,CChpx,DDlmr,-55.29
AAmz,BBcjx,CCbt,DDmx,-48.38
AAmz,BBcjx,CCfnw,DDkrs,81.89
AAmz,BBcjx,CChpx,DDlmr,-46.4
AAmz,BBcjx,CCbt,DDcwz,-9.53
AAmz,BBcjx,CCfnw,DDqz,-45.14
AAmz,BBcjx,CChpx,DDcmp,-50.79
AAmz,BBcjx,CCbt,DDbmz,86.83
AAmz,BBcjx,CCfnw,DDgv,-41.78
AAmz,BBcjx,CChpx,DDdlz,-41.15
AAmz,BBcjx,CCbt,DDmpy,-40.8
AAmz,BBcjx,CCfnw,DDknr,-42.6
AAmz,BBcjx,CChpx,DDqtw,-9.46
AAmz,BBcjx,CCbt,DDmx,-36.61
AAmz,BBcjx,CCfnw,DDkrs,93.4
AAmz,BBcjx,CChpx,DDlmr,95.39
AApqr,BBbpv,CCbt,DDmx,96.93
AApqr,BBbpv,CCfnw,DDkrs,97.99
AApqr,BBbpv,CChpx,DDlmr,98.94
AApqr,BBbpv,CCbt,DDcwz,-27.95
AApqr,BBbpv,CCfnw,DDqz,-25.59
AApqr,BBbpv,CChpx,DDcmp,-24.27
AApqr,BBbpv,CCbt,DDbmz,-23.32
AApqr,BBbpv,CCfnw,DDgv,-22.72
AApqr,BBbpv,CChpx,DDdlz,-23.24
AApqr,BBbpv,CCbt,DDmpy,-18.09
AApqr,BBbpv,CCfnw,DDknr,-13.49
AApqr,BBbpv,CChpx,DDqtw,-10.96
AApqr,BBbpv,CCbt,DDmx,-10.82
AApqr,BBbpv,CCfnw,DDkrs,-4.92
AApqr,BBbpv,CChpx,DDlmr,-2.8
