State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Water,Oxygen-depletion,7.47
Illinois,Chicago,Air,Groundwater,12.17
Illinois,Chicago,Water,Noise,17.75
Illinois,Chicago,Air,Thermal,22.06
Nevada,Champaign,Water,Oxygen-depletion,37.48
Nevada,Champaign,Air,Groundwater,41.71
Nevada,Champaign,Water,Noise,48.18
Nevada,Champaign,Air,Thermal,54.49
Illinois,Springfield,Water,Oxygen-depletion,-72.23
Illinois,Springfield,Air,Groundwater,-59.78
Illinois,Springfield,Water,Noise,72.36
Illinois,Springfield,Air,Thermal,-54.53
Nevada,Reno,Water,Oxygen-depletion,76.39
Nevada,Reno,Air,Groundwater,78.34
Nevada,Reno,Water,Noise,83.51
Nevada,Reno,Air,Thermal,-39.33
Illinois,Las Vegas,Water,Oxygen-depletion,93.43
Illinois,Las Vegas,Air,Groundwater,97.59
Illinois,Las Vegas,Water,Noise,98.06
Illinois,Las Vegas,Air,Thermal,-25.03
Nevada,Boulder City,Water,Oxygen-depletion,-25.49
Nevada,Boulder City,Air,Groundwater,-17.26
Nevada,Boulder City,Water,Noise,-11.17
Nevada,Boulder City,Air,Thermal,-4.71
