CC,DD,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBnqx,AApqr_BBcjx
CCfnw,,31.38,-42.11,-49.34,-14.49,22.41,-10.63
,  DDqz,-36.20,-87.97,-72.74,-19.41,22.70,-59.23
,  DDkrs,32.19,42.92,-7.27,-14.04,19.29,-50.72
,  DDgv,98.14,-81.27,-68.01,-10.02,25.25,78.04
CChpx,,-2.18,45.62,-4.90,-11.56,25.66,-7.86
,  DDcmp,-34.13,43.80,56.17,-13.87,23.13,-53.07
,  DDdlz,-6.18,48.10,-64.48,-8.52,28.32,79.23
,  DDlmr,33.77,44.95,-6.39,-12.30,25.53,-49.73
CCbt,,30.36,-0.33,-51.44,-15.73,-0.70,-11.12
,  DDmx,29.09,42.30,-6.44,-15.65,-49.05,75.01
,  DDbmz,-31.03,44.02,-71.27,-11.99,25.79,-50.60
,  DDcwz,93.01,-87.31,-76.61,-19.54,21.15,-57.76
