Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,June,California,Malibu,0.61
Service,Administration,Q4,May,California,Malibu,4.14
Service,Administration,Q3,April,California,Malibu,5.34
Service,Administration,Q2,November,California,Malibu,5.27
Service,Administration,Q4,October,California,Malibu,9.9
Service,Administration,Q3,August,California,Malibu,10.73
Service,Administration,Q2,September,California,Malibu,10.99
Service,Administration,Q4,June,California,Malibu,16.68
Service,Administration,Q3,May,California,Malibu,16.11
Culture,School,Q2,June,California,Malibu,19.86
Culture,School,Q4,May,California,Malibu,20.84
Culture,School,Q3,April,California,Malibu,22.21
Culture,School,Q2,November,California,Malibu,22.19
Culture,School,Q4,October,California,Malibu,22.24
Culture,School,Q3,August,California,Malibu,25.24
Culture,School,Q2,September,California,Malibu,25.56
Culture,School,Q4,June,California,Malibu,25.52
Culture,School,Q3,May,California,Malibu,28.19
Service,Museum,Q2,June,California,Malibu,26.77
Service,Museum,Q4,May,California,Malibu,34.46
Service,Museum,Q3,April,California,Malibu,38.09
Service,Museum,Q2,November,California,Malibu,39.89
Service,Museum,Q4,October,California,Malibu,45.0
Service,Museum,Q3,August,California,Malibu,47.33
Service,Museum,Q2,September,California,Malibu,48.26
Service,Museum,Q4,June,California,Malibu,56.52
Service,Museum,Q3,May,California,Malibu,57.59
Culture,Theatre,Q2,June,California,Malibu,57.2
Culture,Theatre,Q4,May,California,Malibu,62.75
Culture,Theatre,Q3,April,California,Malibu,70.09
Culture,Theatre,Q2,November,California,Malibu,70.19
Culture,Theatre,Q4,October,California,Malibu,76.74
Culture,Theatre,Q3,August,California,Malibu,77.38
Culture,Theatre,Q2,September,California,Malibu,80.46
Culture,Theatre,Q4,June,California,Malibu,87.79
Culture,Theatre,Q3,May,California,Malibu,95.65
