AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.2
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,1.86
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,2.21
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,3.19
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,4.21
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,8.12
AAst,BBnw,CChv,DDnt,EEdn,FFrv,14.99
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,14.66
AAst,BBnw,CChv,DDcl,EEdn,FFrv,16.35
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,15.35
AAst,BBnw,CChv,DDhm,EEdn,FFrv,33.26
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,35.22
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.43
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,46.89
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,47.67
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,49.22
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,50.81
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,56.83
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.49
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,65.05
AAst,BBlp,CChv,DDcl,EEdn,FFrv,89.48
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,94.91
AAst,BBlp,CChv,DDhm,EEdn,FFrv,95.49
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,98.59
