Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,October,Georgia,Albany,3.66
Service,School,Q1,November,Georgia,Washington,4.26
Service,School,Q4,December,Georgia,Albany,5.69
Service,School,Q1,February,Georgia,Washington,7.72
Service,School,Q4,March,Georgia,Albany,8.87
Service,School,Q1,January,Georgia,Washington,9.26
Culture,Administration,Q4,October,Georgia,Albany,14.07
Culture,Administration,Q1,November,Georgia,Washington,16.39
Culture,Administration,Q4,December,Georgia,Albany,24.0
Culture,Administration,Q1,February,Georgia,Washington,26.87
Culture,Administration,Q4,March,Georgia,Albany,27.66
Culture,Administration,Q1,January,Georgia,Washington,28.3
Production,Museum,Q4,October,Georgia,Albany,33.02
Production,Museum,Q1,November,Georgia,Washington,36.19
Production,Museum,Q4,December,Georgia,Albany,37.5
Production,Museum,Q1,February,Georgia,Washington,39.04
Production,Museum,Q4,March,Georgia,Albany,47.82
Production,Museum,Q1,January,Georgia,Washington,47.69
Service,Theatre,Q4,October,Georgia,Albany,57.45
Service,Theatre,Q1,November,Georgia,Washington,58.33
Service,Theatre,Q4,December,Georgia,Albany,64.44
Service,Theatre,Q1,February,Georgia,Washington,69.6
Service,Theatre,Q4,March,Georgia,Albany,69.03
Service,Theatre,Q1,January,Georgia,Washington,71.41
Culture,Concert,Q4,October,Georgia,Albany,73.94
Culture,Concert,Q1,November,Georgia,Washington,73.99
Culture,Concert,Q4,December,Georgia,Albany,76.82
Culture,Concert,Q1,February,Georgia,Washington,78.62
Culture,Concert,Q4,March,Georgia,Albany,80.14
Culture,Concert,Q1,January,Georgia,Washington,80.51
Production,Factory,Q4,October,Georgia,Albany,84.17
Production,Factory,Q1,November,Georgia,Washington,84.52
Production,Factory,Q4,December,Georgia,Albany,84.54
Production,Factory,Q1,February,Georgia,Washington,90.75
Production,Factory,Q4,March,Georgia,Albany,91.39
Production,Factory,Q1,January,Georgia,Washington,92.28
Service,Workshop,Q4,October,Georgia,Albany,93.51
Service,Workshop,Q1,November,Georgia,Washington,93.24
Service,Workshop,Q4,December,Georgia,Albany,95.69
Service,Workshop,Q1,February,Georgia,Washington,96.37
Service,Workshop,Q4,March,Georgia,Albany,97.07
Service,Workshop,Q1,January,Georgia,Washington,99.49
