Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Minnesota,Hastings,Temperature,11-20,0.72
2020,Minnesota,Hastings,Wind,0-10,0.2
2020,Minnesota,Hastings,Humidity,21-30,2.03
2020,Minnesota,Hastings,Temperature,Calm,3.96
2020,Minnesota,Hastings,Wind,Breeze,4.59
2020,Minnesota,Hastings,Humidity,Low,5.39
2020,Minnesota,Hastings,Temperature,Medium,6.17
2020,Minnesota,Hastings,Wind,High,6.88
2020,Minnesota,Hastings,Humidity,11-20,8.32
2021,Georgia,Minneapolis,Temperature,11-20,8.55
2021,Georgia,Minneapolis,Wind,0-10,6.06
2021,Georgia,Minneapolis,Humidity,21-30,8.86
2021,Georgia,Minneapolis,Temperature,Calm,12.75
2021,Georgia,Minneapolis,Wind,Breeze,5.56
2021,Georgia,Minneapolis,Humidity,Low,14.09
2021,Georgia,Minneapolis,Temperature,Medium,15.36
2021,Georgia,Minneapolis,Wind,High,14.26
2021,Georgia,Minneapolis,Humidity,11-20,17.95
2020,Minnesota,Rochester,Temperature,11-20,18.59
2020,Minnesota,Rochester,Wind,0-10,19.92
2020,Minnesota,Rochester,Humidity,21-30,20.16
2020,Minnesota,Rochester,Temperature,Calm,21.81
2020,Minnesota,Rochester,Wind,Breeze,21.57
2020,Minnesota,Rochester,Humidity,Low,22.68
2020,Minnesota,Rochester,Temperature,Medium,24.19
2020,Minnesota,Rochester,Wind,High,22.08
2020,Minnesota,Rochester,Humidity,11-20,26.34
2021,Georgia,Albany,Temperature,11-20,27.18
2021,Georgia,Albany,Wind,0-10,26.0
2021,Georgia,Albany,Humidity,21-30,27.02
2021,Georgia,Albany,Temperature,Calm,27.12
2021,Georgia,Albany,Wind,Breeze,26.02
2021,Georgia,Albany,Humidity,Low,24.48
2021,Georgia,Albany,Temperature,Medium,26.72
2021,Georgia,Albany,Wind,High,9.34
2021,Georgia,Albany,Humidity,11-20,10.9
2020,Minnesota,Columbus,Temperature,11-20,3.99
2020,Minnesota,Columbus,Wind,0-10,15.0
2020,Minnesota,Columbus,Humidity,21-30,15.67
2020,Minnesota,Columbus,Temperature,Calm,19.7
2020,Minnesota,Columbus,Wind,Breeze,19.97
2020,Minnesota,Columbus,Humidity,Low,19.02
2020,Minnesota,Columbus,Temperature,Medium,19.25
2020,Minnesota,Columbus,Wind,High,21.25
2020,Minnesota,Columbus,Humidity,11-20,3.4
