AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.78
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.2
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,8.66
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,10.62
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.29
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,12.51
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,19.87
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,20.66
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,24.27
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.41
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,27.7
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,29.45
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,33.46
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,35.73
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,41.4
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,42.36
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,43.1
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,45.48
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,45.61
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,48.46
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,48.65
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,54.75
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,56.72
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,61.33
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,65.54
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFcmp,66.06
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,67.96
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,68.68
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,69.17
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,69.76
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,71.3
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,74.28
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,75.96
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,79.91
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFcmp,80.31
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,81.81
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,82.9
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,84.21
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,87.16
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,88.19
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,89.18
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,87.01
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,89.42
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFcmp,88.68
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,94.41
