Polluted element,Type of pollution,Illinois_Chicago,Illinois_Hastings,Illinois_Springfield,Minnesota_Champaign,Minnesota_Rochester
Air,,5.56,13.43,-49.69,-8.27,13.78
,  Groundwater,6.27,-9.05,50.62,28.48,80.20
,  Light,0.32,96.57,-92.17,13.56,-63.92
,  Noise,4.05,-27.70,-83.60,19.85,-55.18
,  Oxygen-depletion,11.62,-6.08,-73.61,-94.95,94.00
Water,,6.18,-18.03,-46.72,-6.69,-15.40
,  Chemical,6.00,-7.92,-76.26,33.52,-44.51
,  Light,12.24,-5.41,-71.13,-93.85,-33.06
,  Surface water,5.97,-26.74,-79.25,21.51,73.15
,  Thermal,0.50,-32.06,39.76,12.07,-57.18
