State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Soil,Solid Waste,-0.75
Georgia,Albany,Water,Industrial,0.28
Georgia,Albany,Air,Inorganic Fertilizers,2.75
Georgia,Albany,Soil,Inferior Irrigation,3.6
Georgia,Albany,Water,Urban Activities,4.18
Georgia,Albany,Air,Chemical,5.13
Georgia,Albany,Soil,Oxygen-depletion,7.65
Georgia,Albany,Water,Groundwater,8.07
Georgia,Albany,Air,Surface water,8.3
Georgia,Albany,Soil,Noise,7.13
Georgia,Albany,Water,Light,13.49
Georgia,Albany,Air,Thermal,14.43
Georgia,Albany,Soil,Solid Waste,15.05
Georgia,Albany,Water,Industrial,16.0
Georgia,Albany,Air,Inorganic Fertilizers,17.84
Florida,Washington,Soil,Solid Waste,18.12
Florida,Washington,Water,Industrial,18.81
Florida,Washington,Air,Inorganic Fertilizers,20.64
Florida,Washington,Soil,Inferior Irrigation,19.69
Florida,Washington,Water,Urban Activities,22.84
Florida,Washington,Air,Chemical,24.75
Florida,Washington,Soil,Oxygen-depletion,25.28
Florida,Washington,Water,Groundwater,26.57
Florida,Washington,Air,Surface water,27.87
Florida,Washington,Soil,Noise,24.94
Florida,Washington,Water,Light,31.33
Florida,Washington,Air,Thermal,35.36
Florida,Washington,Soil,Solid Waste,37.19
Florida,Washington,Water,Industrial,39.46
Florida,Washington,Air,Inorganic Fertilizers,42.4
Massachusetts,Columbus,Soil,Solid Waste,43.53
Massachusetts,Columbus,Water,Industrial,42.8
Massachusetts,Columbus,Air,Inorganic Fertilizers,45.3
Massachusetts,Columbus,Soil,Inferior Irrigation,45.4
Massachusetts,Columbus,Water,Urban Activities,46.42
Massachusetts,Columbus,Air,Chemical,52.12
Massachusetts,Columbus,Soil,Oxygen-depletion,55.83
Massachusetts,Columbus,Water,Groundwater,55.29
Massachusetts,Columbus,Air,Surface water,57.09
Massachusetts,Columbus,Soil,Noise,61.37
Massachusetts,Columbus,Water,Light,61.33
Massachusetts,Columbus,Air,Thermal,63.59
Massachusetts,Columbus,Soil,Solid Waste,65.32
Massachusetts,Columbus,Water,Industrial,66.63
Massachusetts,Columbus,Air,Inorganic Fertilizers,67.12
Georgia,Fort Lauderdale,Soil,Solid Waste,69.89
Georgia,Fort Lauderdale,Water,Industrial,70.93
Georgia,Fort Lauderdale,Air,Inorganic Fertilizers,71.69
Georgia,Fort Lauderdale,Soil,Inferior Irrigation,78.19
Georgia,Fort Lauderdale,Water,Urban Activities,84.46
Georgia,Fort Lauderdale,Air,Chemical,86.8
Georgia,Fort Lauderdale,Soil,Oxygen-depletion,87.7
Georgia,Fort Lauderdale,Water,Groundwater,92.27
Georgia,Fort Lauderdale,Air,Surface water,93.32
Georgia,Fort Lauderdale,Soil,Noise,92.28
Georgia,Fort Lauderdale,Water,Light,93.82
Georgia,Fort Lauderdale,Air,Thermal,99.02
Georgia,Fort Lauderdale,Soil,Solid Waste,0.17
Georgia,Fort Lauderdale,Water,Industrial,-0.19
Georgia,Fort Lauderdale,Air,Inorganic Fertilizers,-99.45
Florida,Tampa,Soil,Solid Waste,-96.61
Florida,Tampa,Water,Industrial,-93.45
Florida,Tampa,Air,Inorganic Fertilizers,-92.95
Florida,Tampa,Soil,Inferior Irrigation,-93.8
Florida,Tampa,Water,Urban Activities,-89.17
Florida,Tampa,Air,Chemical,-88.79
Florida,Tampa,Soil,Oxygen-depletion,-88.41
Florida,Tampa,Water,Groundwater,-85.6
Florida,Tampa,Air,Surface water,-82.88
Florida,Tampa,Soil,Noise,-78.63
Florida,Tampa,Water,Light,-77.41
Florida,Tampa,Air,Thermal,-75.82
Florida,Tampa,Soil,Solid Waste,-74.45
Florida,Tampa,Water,Industrial,-73.05
Florida,Tampa,Air,Inorganic Fertilizers,-71.93
Massachusetts,Lenox,Soil,Solid Waste,-69.39
Massachusetts,Lenox,Water,Industrial,-69.81
Massachusetts,Lenox,Air,Inorganic Fertilizers,-67.42
Massachusetts,Lenox,Soil,Inferior Irrigation,-65.29
Massachusetts,Lenox,Water,Urban Activities,-64.68
Massachusetts,Lenox,Air,Chemical,-63.0
Massachusetts,Lenox,Soil,Oxygen-depletion,-62.32
Massachusetts,Lenox,Water,Groundwater,-61.36
Massachusetts,Lenox,Air,Surface water,-61.14
Massachusetts,Lenox,Soil,Noise,-61.66
Massachusetts,Lenox,Water,Light,-58.45
Massachusetts,Lenox,Air,Thermal,-58.98
Massachusetts,Lenox,Soil,Solid Waste,-55.41
Massachusetts,Lenox,Water,Industrial,-54.31
Massachusetts,Lenox,Air,Inorganic Fertilizers,-53.48
Georgia,Boston,Soil,Solid Waste,-52.11
Georgia,Boston,Water,Industrial,-50.26
Georgia,Boston,Air,Inorganic Fertilizers,-49.02
Georgia,Boston,Soil,Inferior Irrigation,-47.67
Georgia,Boston,Water,Urban Activities,-45.76
Georgia,Boston,Air,Chemical,-45.24
Georgia,Boston,Soil,Oxygen-depletion,-43.39
Georgia,Boston,Water,Groundwater,-43.28
Georgia,Boston,Air,Surface water,-41.68
Georgia,Boston,Soil,Noise,-40.32
Georgia,Boston,Water,Light,-39.07
Georgia,Boston,Air,Thermal,-38.84
Georgia,Boston,Soil,Solid Waste,-40.03
Georgia,Boston,Water,Industrial,-40.09
Georgia,Boston,Air,Inorganic Fertilizers,-44.59
Florida,Cambridge,Soil,Solid Waste,-25.66
Florida,Cambridge,Water,Industrial,-23.72
Florida,Cambridge,Air,Inorganic Fertilizers,-22.5
Florida,Cambridge,Soil,Inferior Irrigation,-21.23
