Characteristic,Intensity,2017_Florida_Boston,2017_Massachusetts_Tampa,2018_Massachusetts_Lenox,2022_Florida_Fort Lauderdale,2022_Massachusetts_Cambridge
Humidity,,15.94,18.40,24.96,27.37,6.85
,  21-30,15.94,18.40,24.96,7.77,6.85
,  Medium,9.99,15.17,13.50,27.37,0.50
,  Storm,12.71,16.88,21.79,21.17,3.52
Temperature,,17.54,17.85,26.74,27.35,8.81
,  0-10,12.24,17.85,23.06,24.08,0.79
,  Breeze,10.64,15.27,20.16,27.35,0.78
,  High,17.54,1.23,26.74,15.91,8.81
Wind,,16.46,19.42,21.04,27.39,7.04
,  Calm,13.16,3.00,19.48,27.05,4.13
,  High,7.43,15.77,19.68,27.39,0.59
,  Medium,16.46,19.42,21.04,13.46,7.04
Maximum,,17.54,19.42,26.74,27.39,8.81
,  ,17.54,19.42,26.74,27.39,8.81
