Quarter,Month,Culture_Concert,Culture_Hotel,Residential_Apartment,Residential_School,Residential_Theatre,Service_House,Service_Library,Minimum,State,City
Q2,,57.86,20.90,7.27,83.23,48.14,33.45,66.00,7.27,,
,  December,63.00,29.91,54.36,97.07,54.27,42.81,75.85,29.91,Florida,Lenox
,  October,57.86,20.90,7.27,83.23,48.14,33.45,66.00,7.27,Florida,Lenox
,  September,58.98,27.50,11.11,89.00,51.75,37.56,72.95,11.11,Massachusetts,Lenox
Q3,,56.05,19.29,5.40,82.60,45.20,32.51,63.38,5.40,,
,  August,59.33,54.71,9.35,89.07,50.74,58.58,68.83,9.35,Florida,Tampa
,  May,57.92,29.75,16.60,95.01,52.32,40.04,72.51,16.60,Massachusetts,Tampa
,  November,56.05,19.29,5.40,82.60,45.20,32.51,63.38,5.40,Massachusetts,Tampa
Q4,,55.95,18.92,0.26,80.01,43.45,30.14,64.78,0.26,,
,  April,59.21,28.60,15.66,92.58,52.51,39.09,72.48,15.66,Florida,Fort Lauderdale
,  December,55.95,18.92,0.26,80.01,43.45,30.14,64.78,0.26,Florida,Fort Lauderdale
,  July,58.12,55.26,9.05,84.22,49.50,34.13,67.98,9.05,Massachusetts,Fort Lauderdale
Minimum,,55.95,18.92,0.26,80.01,43.45,30.14,63.38,0.26,,
,  ,55.95,18.92,0.26,80.01,43.45,30.14,63.38,0.26,,
