Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2022,Q1,Fire,Slight,32.56
Female,2022,Q1,Traffic,Serious,64.04
Female,2022,Q1,Drowning,Slight,68.59
Female,2019,Q1,Fire,Slight,72.41
Female,2019,Q1,Traffic,Serious,11.66
Female,2019,Q1,Drowning,Slight,46.51
Female,2022,Q1,Fire,Slight,16.26
Female,2022,Q1,Traffic,Serious,50.9
Female,2022,Q1,Drowning,Slight,57.55
Female,2019,Q1,Fire,Slight,91.4
Female,2019,Q1,Traffic,Serious,62.03
Female,2019,Q1,Drowning,Slight,95.34
