AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.85
AAdk,BBtw,CCst,DDnw,2.77
AAdk,BBtw,CChv,DDrz,2.5
AAdk,BBtw,CCst,DDcl,16.78
AAdn,BBrv,CChv,DDnt,18.6
AAdn,BBrv,CCst,DDnw,21.92
AAdn,BBrv,CChv,DDrz,26.44
AAdn,BBrv,CCst,DDcl,47.88
AAtv,BBmn,CChv,DDnt,52.4
AAtv,BBmn,CCst,DDnw,53.04
AAtv,BBmn,CChv,DDrz,55.85
AAtv,BBmn,CCst,DDcl,59.58
AAdk,BBpw,CChv,DDnt,59.1
AAdk,BBpw,CCst,DDnw,59.52
AAdk,BBpw,CChv,DDrz,62.0
AAdk,BBpw,CCst,DDcl,63.12
AAdn,BBdl,CChv,DDnt,75.88
AAdn,BBdl,CCst,DDnw,78.6
AAdn,BBdl,CChv,DDrz,79.93
AAdn,BBdl,CCst,DDcl,83.24
AAtv,BBhz,CChv,DDnt,84.68
AAtv,BBhz,CCst,DDnw,87.58
AAtv,BBhz,CChv,DDrz,87.06
AAtv,BBhz,CCst,DDcl,89.31
AAdk,BBqx,CChv,DDnt,91.8
AAdk,BBqx,CCst,DDnw,92.83
AAdk,BBqx,CChv,DDrz,95.05
AAdk,BBqx,CCst,DDcl,96.91
