DD,EE,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCkrs,AApqr_BBnry_CCbt,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt
DDcjx,,-1.46,0.91,28.76,-14.67,-9.51,16.84,-33.36,10.58
,  EEdhv,84.28,45.20,71.69,28.97,-9.44,59.36,-38.59,14.45
,  EEkqy,-50.77,-90.66,-60.98,22.89,-17.23,-73.18,-33.56,3.27
,  EEmz,-37.89,48.18,75.56,-95.87,-1.87,64.35,-27.94,14.01
DDmx,,-3.77,-2.74,26.16,23.80,-14.86,13.03,53.36,8.28
,  EEqz,-49.61,40.26,68.29,24.84,-12.44,56.46,-32.25,6.96
,  EEbhk,90.61,-83.09,-55.11,31.08,-7.46,62.25,99.14,14.91
,  EEmz,-52.30,34.61,65.31,15.49,-24.68,-79.62,93.19,2.98
DDcy,,37.24,-87.04,70.38,-16.66,-10.41,-28.44,54.52,10.08
,  EEbkv,77.91,-90.09,66.57,19.17,-17.84,-78.47,94.83,3.33
,  EEmpy,-37.28,-82.96,73.09,-96.89,-2.24,-65.39,-28.82,16.72
,  EEcrv,71.09,-88.07,71.49,27.74,-11.15,58.54,97.54,10.18
