AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.47
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.19
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,7.15
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,8.01
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,11.59
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,11.0
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.17
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.39
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,16.08
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,19.1
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,20.73
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,21.28
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.25
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,24.95
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,26.06
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,29.37
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,38.02
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,39.82
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,41.98
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,43.83
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,43.89
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,44.08
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,48.72
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,49.29
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,54.76
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,60.75
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,62.83
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,66.25
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,66.41
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,68.55
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.48
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,76.92
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,77.31
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,80.45
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,81.22
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,82.34
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.42
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,84.24
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,87.17
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,94.21
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,98.79
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,99.51
