State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Water,Groundwater,3.16
Maryland,Baltimore,Air,Oxygen-depletion,3.88
Maryland,Baltimore,Soil,Light,7.61
Maryland,Baltimore,Water,Thermal,9.47
Maryland,Baltimore,Air,Noise,9.18
Maryland,Baltimore,Soil,Solid Waste,14.6
Maryland,Baltimore,Water,Urban Activities,18.67
Maryland,Baltimore,Air,Industrial,20.25
Maryland,Baltimore,Soil,Groundwater,23.55
Oregon,Columbia,Water,Groundwater,25.37
Oregon,Columbia,Air,Oxygen-depletion,30.26
Oregon,Columbia,Soil,Light,32.0
Oregon,Columbia,Water,Thermal,32.76
Oregon,Columbia,Air,Noise,36.98
Oregon,Columbia,Soil,Solid Waste,37.9
Oregon,Columbia,Water,Urban Activities,40.72
Oregon,Columbia,Air,Industrial,41.22
Oregon,Columbia,Soil,Groundwater,42.26
Illinois,Aberdeen,Water,Groundwater,47.32
Illinois,Aberdeen,Air,Oxygen-depletion,48.17
Illinois,Aberdeen,Soil,Light,48.02
Illinois,Aberdeen,Water,Thermal,52.57
Illinois,Aberdeen,Air,Noise,56.96
Illinois,Aberdeen,Soil,Solid Waste,57.47
Illinois,Aberdeen,Water,Urban Activities,57.19
Illinois,Aberdeen,Air,Industrial,58.65
Illinois,Aberdeen,Soil,Groundwater,60.94
Maryland,Portland,Water,Groundwater,66.27
Maryland,Portland,Air,Oxygen-depletion,68.41
Maryland,Portland,Soil,Light,68.09
Maryland,Portland,Water,Thermal,68.45
Maryland,Portland,Air,Noise,72.64
Maryland,Portland,Soil,Solid Waste,72.85
Maryland,Portland,Water,Urban Activities,74.39
Maryland,Portland,Air,Industrial,74.34
Maryland,Portland,Soil,Groundwater,74.06
Oregon,Salem,Water,Groundwater,77.8
Oregon,Salem,Air,Oxygen-depletion,76.48
Oregon,Salem,Soil,Light,77.88
Oregon,Salem,Water,Thermal,84.87
Oregon,Salem,Air,Noise,93.72
Oregon,Salem,Soil,Solid Waste,93.9
Oregon,Salem,Water,Urban Activities,97.38
Oregon,Salem,Air,Industrial,98.86
Oregon,Salem,Soil,Groundwater,-4.52
Illinois,Redmond,Water,Groundwater,-98.37
Illinois,Redmond,Air,Oxygen-depletion,-96.02
Illinois,Redmond,Soil,Light,-95.85
Illinois,Redmond,Water,Thermal,-90.0
Illinois,Redmond,Air,Noise,-86.92
Illinois,Redmond,Soil,Solid Waste,-85.3
Illinois,Redmond,Water,Urban Activities,-83.87
Illinois,Redmond,Air,Industrial,-81.69
Illinois,Redmond,Soil,Groundwater,-81.54
Maryland,Champaign,Water,Groundwater,-73.44
Maryland,Champaign,Air,Oxygen-depletion,-69.42
Maryland,Champaign,Soil,Light,-69.65
Maryland,Champaign,Water,Thermal,-67.67
Maryland,Champaign,Air,Noise,-63.51
Maryland,Champaign,Soil,Solid Waste,-57.4
Maryland,Champaign,Water,Urban Activities,-55.25
Maryland,Champaign,Air,Industrial,-49.94
Maryland,Champaign,Soil,Groundwater,-46.98
Oregon,Chicago,Water,Groundwater,-46.92
Oregon,Chicago,Air,Oxygen-depletion,-44.62
Oregon,Chicago,Soil,Light,-44.06
Oregon,Chicago,Water,Thermal,-42.19
Oregon,Chicago,Air,Noise,-41.39
Oregon,Chicago,Soil,Solid Waste,-40.52
Oregon,Chicago,Water,Urban Activities,-39.08
Oregon,Chicago,Air,Industrial,-37.54
Oregon,Chicago,Soil,Groundwater,-36.11
Illinois,Springfield,Water,Groundwater,-30.99
Illinois,Springfield,Air,Oxygen-depletion,-28.95
Illinois,Springfield,Soil,Light,-25.84
Illinois,Springfield,Water,Thermal,-25.29
Illinois,Springfield,Air,Noise,-20.67
Illinois,Springfield,Soil,Solid Waste,-20.99
Illinois,Springfield,Water,Urban Activities,-16.5
Illinois,Springfield,Air,Industrial,-13.98
Illinois,Springfield,Soil,Groundwater,-4.97
