Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q2,April,3.22
Production,Factory,Q3,June,7.89
Production,Factory,Q2,August,7.51
Production,Factory,Q3,September,8.01
Residential,Workshop,Q2,April,9.8
Residential,Workshop,Q3,June,10.77
Residential,Workshop,Q2,August,20.13
Residential,Workshop,Q3,September,22.31
Culture,Hotel,Q2,April,24.59
Culture,Hotel,Q3,June,33.04
Culture,Hotel,Q2,August,37.69
Culture,Hotel,Q3,September,39.37
Production,House,Q2,April,45.63
Production,House,Q3,June,46.44
Production,House,Q2,August,49.01
Production,House,Q3,September,49.49
Residential,Theatre,Q2,April,56.19
Residential,Theatre,Q3,June,58.2
Residential,Theatre,Q2,August,66.58
Residential,Theatre,Q3,September,66.77
Culture,Concert,Q2,April,67.39
Culture,Concert,Q3,June,69.24
Culture,Concert,Q2,August,71.51
Culture,Concert,Q3,September,73.43
Production,Museum,Q2,April,83.46
Production,Museum,Q3,June,93.08
Production,Museum,Q2,August,94.25
Production,Museum,Q3,September,98.62
