Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q2,April,1.0
Service,Library,Q3,June,10.93
Service,Library,Q4,July,12.14
Service,Library,Q2,August,15.22
Service,Library,Q3,October,17.32
Service,Library,Q4,December,19.21
Culture,Administration,Q2,April,19.33
Culture,Administration,Q3,June,19.16
Culture,Administration,Q4,July,25.36
Culture,Administration,Q2,August,25.63
Culture,Administration,Q3,October,28.32
Culture,Administration,Q4,December,29.14
Service,Hospital,Q2,April,31.34
Service,Hospital,Q3,June,32.89
Service,Hospital,Q4,July,33.92
Service,Hospital,Q2,August,38.71
Service,Hospital,Q3,October,48.46
Service,Hospital,Q4,December,58.63
Culture,Museum,Q2,April,59.75
Culture,Museum,Q3,June,60.68
Culture,Museum,Q4,July,61.48
Culture,Museum,Q2,August,65.6
Culture,Museum,Q3,October,68.6
Culture,Museum,Q4,December,70.94
Service,Concert,Q2,April,73.03
Service,Concert,Q3,June,80.12
Service,Concert,Q4,July,88.58
Service,Concert,Q2,August,94.07
Service,Concert,Q3,October,97.29
Service,Concert,Q4,December,99.62
