Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Maryland,Baltimore,Humidity,High,1.81
2020,Maryland,Baltimore,Wind,Low,2.82
2020,Maryland,Baltimore,Humidity,Breeze,4.12
2020,Maryland,Baltimore,Wind,Storm,5.8
2016,Michigan,Columbia,Humidity,High,6.51
2016,Michigan,Columbia,Wind,Low,7.66
2016,Michigan,Columbia,Humidity,Breeze,10.4
2016,Michigan,Columbia,Wind,Storm,11.36
2017,Massachusetts,Aberdeen,Humidity,High,10.95
2017,Massachusetts,Aberdeen,Wind,Low,13.18
2017,Massachusetts,Aberdeen,Humidity,Breeze,11.44
2017,Massachusetts,Aberdeen,Wind,Storm,15.18
2020,Maryland,Detroit,Humidity,High,16.2
2020,Maryland,Detroit,Wind,Low,11.77
2020,Maryland,Detroit,Humidity,Breeze,18.58
2020,Maryland,Detroit,Wind,Storm,18.68
2016,Michigan,Port Huron,Humidity,High,20.35
2016,Michigan,Port Huron,Wind,Low,21.94
2016,Michigan,Port Huron,Humidity,Breeze,16.18
2016,Michigan,Port Huron,Wind,Storm,23.98
2017,Massachusetts,Boston,Humidity,High,15.91
2017,Massachusetts,Boston,Wind,Low,23.58
2017,Massachusetts,Boston,Humidity,Breeze,26.54
2017,Massachusetts,Boston,Wind,Storm,20.63
2020,Maryland,Lenox,Humidity,High,22.23
2020,Maryland,Lenox,Wind,Low,10.57
2020,Maryland,Lenox,Humidity,Breeze,16.12
2020,Maryland,Lenox,Wind,Storm,16.56
