CC,DD,AAdk_BBrv,AAdk_BBmn,AAdk_BBtw,Average
CCbx,,307.98,468.29,455.20,410.49
,  DDnt,320.75,485.60,339.95,382.10
,  DDcs,49.06,208.45,647.96,301.82
,  DDrz,554.13,710.81,377.69,547.54
CCst,,222.09,550.61,708.93,493.88
,  DDnw,298.31,708.43,375.83,460.86
,  DDlp,303.15,206.73,839.93,449.94
,  DDdf,64.82,736.67,911.04,570.84
CChv,,517.00,550.03,423.89,496.97
,  DDnt,552.52,707.94,180.06,480.17
,  DDcl,684.97,590.03,507.03,594.01
,  DDhm,313.51,352.11,584.59,416.73
Average,,349.02,522.97,529.34,467.11
,  ,349.02,522.97,529.34,467.11
