Quarter,Month,Culture_Hotel,Culture_Museum,Residential_Concert,Residential_Library,Service_Hospital,Service_House,Minimum,State,City
Q1,,39.08,1.39,9.22,60.81,81.81,25.92,1.39,,
,  February,39.08,1.39,9.22,60.81,81.81,25.92,1.39,Nevada,Reno
,  May,57.44,10.49,21.58,77.17,92.66,35.69,10.49,Nevada,Flint
,  October,43.07,7.58,17.19,65.26,86.61,29.30,7.58,Michigan,Port Huron
Q2,,41.84,6.37,16.94,60.03,84.94,28.69,6.37,,
,  February,61.31,13.60,23.89,81.52,96.50,38.30,13.60,Nevada,Reno
,  March,41.84,6.37,16.94,60.03,84.94,28.69,6.37,Nevada,Flint
,  November,50.89,10.33,19.43,76.10,90.34,32.24,10.33,Michigan,Las Vegas
Q4,,41.79,3.19,11.94,63.60,82.69,27.04,3.19,,
,  April,60.01,11.16,21.62,79.45,96.09,37.46,11.16,Michigan,Port Huron
,  December,47.62,9.15,18.61,69.19,87.16,27.67,9.15,Nevada,Reno
,  January,41.79,3.19,11.94,63.60,82.69,27.04,3.19,Michigan,Las Vegas
