AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.08
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.25
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.37
AApqr,BBnqx,CCbt,DDmx,EEqz,7.72
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.75
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.68
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.71
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.37
AApqr,BBnqx,CCbt,DDcjx,EEhq,19.77
AApqr,BBnqx,CCbt,DDmx,EEmz,21.51
AApqr,BBnqx,CCbt,DDcy,EEbkv,21.96
AApqr,BBnqx,CCbt,DDcjx,EEkqy,23.57
AAgqt,BBfnw,CCkrs,DDmx,EEmz,25.04
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,28.07
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,37.02
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.51
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.08
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,40.29
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,43.1
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,44.13
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,45.06
AAgqt,BBfnw,CCkrs,DDmx,EEmz,43.63
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,54.39
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,56.14
AAhpx,BBlmr,CCcqx,DDmx,EEmz,62.23
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,62.65
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,63.4
AAhpx,BBlmr,CCcqx,DDmx,EEqz,65.3
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,65.44
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,65.03
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,67.63
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,69.37
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,62.88
AAhpx,BBlmr,CCcqx,DDmx,EEmz,75.05
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,76.88
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,77.79
AApqr,BBnry,CCbpv,DDmx,EEmz,77.42
AApqr,BBnry,CCbpv,DDcy,EEbkv,79.55
AApqr,BBnry,CCbpv,DDcjx,EEkqy,80.5
AApqr,BBnry,CCbpv,DDmx,EEqz,80.32
AApqr,BBnry,CCbpv,DDcy,EEcrv,81.22
AApqr,BBnry,CCbpv,DDcjx,EEdhv,82.31
AApqr,BBnry,CCbpv,DDmx,EEbhk,81.03
AApqr,BBnry,CCbpv,DDcy,EEmpy,85.18
AApqr,BBnry,CCbpv,DDcjx,EEhq,88.88
AApqr,BBnry,CCbpv,DDmx,EEmz,91.63
AApqr,BBnry,CCbpv,DDcy,EEbkv,91.22
AApqr,BBnry,CCbpv,DDcjx,EEkqy,92.92
AAgqt,BBhpt,CCbt,DDmx,EEmz,75.59
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-94.35
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-93.48
AAgqt,BBhpt,CCbt,DDmx,EEqz,-92.81
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-92.41
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-89.57
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-88.82
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-87.09
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-88.42
AAgqt,BBhpt,CCbt,DDmx,EEmz,-85.12
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-88.04
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-81.12
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-75.08
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-75.42
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-71.97
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-69.23
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-67.91
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-66.83
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-63.59
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-55.3
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-44.44
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-43.33
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-44.8
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-41.08
AApqr,BBgv,CCcqx,DDmx,EEmz,-40.75
AApqr,BBgv,CCcqx,DDcy,EEbkv,-42.62
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-36.67
AApqr,BBgv,CCcqx,DDmx,EEqz,-31.03
AApqr,BBgv,CCcqx,DDcy,EEcrv,-27.82
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-25.24
AApqr,BBgv,CCcqx,DDmx,EEbhk,-21.4
AApqr,BBgv,CCcqx,DDcy,EEmpy,-16.13
AApqr,BBgv,CCcqx,DDcjx,EEhq,-15.39
AApqr,BBgv,CCcqx,DDmx,EEmz,-13.95
AApqr,BBgv,CCcqx,DDcy,EEbkv,-2.34
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-1.99
