Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q2,June,Michigan,Detroit,0.91
Service,Hospital,Q1,April,Michigan,Port Huron,5.18
Service,Hospital,Q2,May,Michigan,Detroit,13.33
Service,Hospital,Q1,January,Michigan,Port Huron,15.04
Service,Hospital,Q2,March,Michigan,Detroit,22.58
Service,Hospital,Q1,February,Michigan,Port Huron,22.48
Culture,School,Q2,June,Michigan,Detroit,24.78
Culture,School,Q1,April,Michigan,Port Huron,24.76
Culture,School,Q2,May,Michigan,Detroit,27.81
Culture,School,Q1,January,Michigan,Port Huron,29.74
Culture,School,Q2,March,Michigan,Detroit,32.1
Culture,School,Q1,February,Michigan,Port Huron,36.47
Residential,Concert,Q2,June,Michigan,Detroit,37.11
Residential,Concert,Q1,April,Michigan,Port Huron,38.09
Residential,Concert,Q2,May,Michigan,Detroit,43.3
Residential,Concert,Q1,January,Michigan,Port Huron,46.05
Residential,Concert,Q2,March,Michigan,Detroit,51.03
Residential,Concert,Q1,February,Michigan,Port Huron,52.41
Service,Theatre,Q2,June,Michigan,Detroit,56.84
Service,Theatre,Q1,April,Michigan,Port Huron,57.17
Service,Theatre,Q2,May,Michigan,Detroit,57.73
Service,Theatre,Q1,January,Michigan,Port Huron,59.03
Service,Theatre,Q2,March,Michigan,Detroit,65.23
Service,Theatre,Q1,February,Michigan,Port Huron,66.08
Culture,Hotel,Q2,June,Michigan,Detroit,66.46
Culture,Hotel,Q1,April,Michigan,Port Huron,68.06
Culture,Hotel,Q2,May,Michigan,Detroit,66.15
Culture,Hotel,Q1,January,Michigan,Port Huron,73.72
Culture,Hotel,Q2,March,Michigan,Detroit,73.88
Culture,Hotel,Q1,February,Michigan,Port Huron,80.49
Residential,House,Q2,June,Michigan,Detroit,80.95
Residential,House,Q1,April,Michigan,Port Huron,84.14
Residential,House,Q2,May,Michigan,Detroit,87.22
Residential,House,Q1,January,Michigan,Port Huron,91.57
Residential,House,Q2,March,Michigan,Detroit,92.67
Residential,House,Q1,February,Michigan,Port Huron,98.99
