AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.31
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.31
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.94
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,7.67
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.57
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.64
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.45
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,13.26
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,17.43
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.57
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,21.25
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.18
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,23.88
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,24.73
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,24.77
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.91
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,29.67
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,31.18
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.22
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,34.53
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,36.22
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,37.77
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,38.05
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,39.46
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,40.08
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,39.11
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,38.71
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.69
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,44.49
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,45.58
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,43.57
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,47.36
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,48.97
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,44.55
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,45.94
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,51.75
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,61.03
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,53.06
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,55.95
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,57.73
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,58.72
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,58.52
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,60.45
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,61.95
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,62.77
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,61.52
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,64.53
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,63.24
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,66.51
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,60.68
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,68.55
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,63.48
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,38.97
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,71.13
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,72.8
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,74.92
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,74.5
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,76.11
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,74.47
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,77.58
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,77.94
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,76.55
AApqr,BBlt,CCkqy,DDhk,EEmz,FFgqt,74.88
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,74.28
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,75.15
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,88.4
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,91.12
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,91.67
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,44.25
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,96.74
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFgqt,99.68
AAfnw,BBknr,CCkqy,DDhk,EEmz,FFgqt,99.25
