Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Oregon,Redmond,Wind,Calm,1.78
2016,Oregon,Redmond,Humidity,Breeze,2.95
2016,Oregon,Redmond,Wind,High,4.6
2016,Oregon,Redmond,Humidity,Medium,5.9
2016,Oregon,Redmond,Wind,Low,6.84
2016,Oregon,Redmond,Humidity,Calm,5.03
2018,Illinois,Salem,Wind,Calm,8.06
2018,Illinois,Salem,Humidity,Breeze,4.79
2018,Illinois,Salem,Wind,High,10.03
2018,Illinois,Salem,Humidity,Medium,10.41
2018,Illinois,Salem,Wind,Low,13.13
2018,Illinois,Salem,Humidity,Calm,13.05
2016,Oregon,Chicago,Wind,Calm,16.43
2016,Oregon,Chicago,Humidity,Breeze,17.77
2016,Oregon,Chicago,Wind,High,17.5
2016,Oregon,Chicago,Humidity,Medium,19.6
2016,Oregon,Chicago,Wind,Low,21.97
2016,Oregon,Chicago,Humidity,Calm,22.61
2018,Illinois,Springfield,Wind,Calm,23.58
2018,Illinois,Springfield,Humidity,Breeze,23.44
2018,Illinois,Springfield,Wind,High,21.86
2018,Illinois,Springfield,Humidity,Medium,24.74
2018,Illinois,Springfield,Wind,Low,26.32
2018,Illinois,Springfield,Humidity,Calm,27.31
