Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q2,May,Illinois,Chicago,5.68
Service,School,Q1,April,Illinois,Chicago,9.59
Service,School,Q3,June,Illinois,Chicago,10.99
Service,School,Q2,February,Illinois,Chicago,13.23
Service,School,Q1,January,Illinois,Chicago,14.92
Service,School,Q3,August,Illinois,Chicago,15.62
Service,School,Q2,July,Illinois,Chicago,16.96
Service,School,Q1,May,Illinois,Chicago,24.96
Service,School,Q3,April,Illinois,Chicago,25.54
Residential,Hospital,Q2,May,Illinois,Chicago,24.39
Residential,Hospital,Q1,April,Illinois,Chicago,27.27
Residential,Hospital,Q3,June,Illinois,Chicago,28.92
Residential,Hospital,Q2,February,Illinois,Chicago,24.04
Residential,Hospital,Q1,January,Illinois,Chicago,30.03
Residential,Hospital,Q3,August,Illinois,Chicago,30.66
Residential,Hospital,Q2,July,Illinois,Chicago,32.44
Residential,Hospital,Q1,May,Illinois,Chicago,32.93
Residential,Hospital,Q3,April,Illinois,Chicago,33.21
Culture,Apartment,Q2,May,Illinois,Chicago,36.85
Culture,Apartment,Q1,April,Illinois,Chicago,38.21
Culture,Apartment,Q3,June,Illinois,Chicago,39.84
Culture,Apartment,Q2,February,Illinois,Chicago,38.85
Culture,Apartment,Q1,January,Illinois,Chicago,42.98
Culture,Apartment,Q3,August,Illinois,Chicago,43.68
Culture,Apartment,Q2,July,Illinois,Chicago,54.92
Culture,Apartment,Q1,May,Illinois,Chicago,55.44
Culture,Apartment,Q3,April,Illinois,Chicago,59.2
Service,Hotel,Q2,May,Illinois,Chicago,62.87
Service,Hotel,Q1,April,Illinois,Chicago,63.07
Service,Hotel,Q3,June,Illinois,Chicago,65.27
Service,Hotel,Q2,February,Illinois,Chicago,66.2
Service,Hotel,Q1,January,Illinois,Chicago,65.72
Service,Hotel,Q3,August,Illinois,Chicago,68.34
Service,Hotel,Q2,July,Illinois,Chicago,69.71
Service,Hotel,Q1,May,Illinois,Chicago,70.31
Service,Hotel,Q3,April,Illinois,Chicago,69.7
Residential,Concert,Q2,May,Illinois,Chicago,72.17
Residential,Concert,Q1,April,Illinois,Chicago,72.26
Residential,Concert,Q3,June,Illinois,Chicago,77.7
Residential,Concert,Q2,February,Illinois,Chicago,80.6
Residential,Concert,Q1,January,Illinois,Chicago,80.74
Residential,Concert,Q3,August,Illinois,Chicago,81.74
Residential,Concert,Q2,July,Illinois,Chicago,82.17
Residential,Concert,Q1,May,Illinois,Chicago,87.84
Residential,Concert,Q3,April,Illinois,Chicago,88.34
Culture,Theatre,Q2,May,Illinois,Chicago,89.12
Culture,Theatre,Q1,April,Illinois,Chicago,90.58
Culture,Theatre,Q3,June,Illinois,Chicago,90.11
Culture,Theatre,Q2,February,Illinois,Chicago,93.54
Culture,Theatre,Q1,January,Illinois,Chicago,96.47
Culture,Theatre,Q3,August,Illinois,Chicago,96.98
Culture,Theatre,Q2,July,Illinois,Chicago,98.21
Culture,Theatre,Q1,May,Illinois,Chicago,99.56
Culture,Theatre,Q3,April,Illinois,Chicago,99.07
