AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.63
AAdk,BBtw,CChv,DDtv,EEmn,3.82
AAdk,BBtw,CChv,DDnt,EEfh,5.35
AAdk,BBtw,CChv,DDtv,EElp,7.4
AAdk,BBtw,CChv,DDnt,EEfx,8.54
AAdk,BBtw,CChv,DDtv,EEhr,8.1
AArv,BBst,CCnw,DDnt,EEdn,8.46
AArv,BBst,CCnw,DDtv,EEmn,11.72
AArv,BBst,CCnw,DDnt,EEfh,12.48
AArv,BBst,CCnw,DDtv,EElp,12.09
AArv,BBst,CCnw,DDnt,EEfx,14.91
AArv,BBst,CCnw,DDtv,EEhr,15.55
AAbx,BBtw,CCdt,DDnt,EEdn,7.63
AAbx,BBtw,CCdt,DDtv,EEmn,9.43
AAbx,BBtw,CCdt,DDnt,EEfh,18.06
AAbx,BBtw,CCdt,DDtv,EElp,19.23
AAbx,BBtw,CCdt,DDnt,EEfx,19.47
AAbx,BBtw,CCdt,DDtv,EEhr,18.52
AAdk,BBst,CCdl,DDnt,EEdn,22.6
AAdk,BBst,CCdl,DDtv,EEmn,20.91
AAdk,BBst,CCdl,DDnt,EEfh,16.49
AAdk,BBst,CCdl,DDtv,EElp,18.59
AAdk,BBst,CCdl,DDnt,EEfx,26.64
AAdk,BBst,CCdl,DDtv,EEhr,27.66
AArv,BBtw,CCmx,DDnt,EEdn,27.48
AArv,BBtw,CCmx,DDtv,EEmn,12.5
AArv,BBtw,CCmx,DDnt,EEfh,12.54
AArv,BBtw,CCmx,DDtv,EElp,0.15
AArv,BBtw,CCmx,DDnt,EEfx,13.74
AArv,BBtw,CCmx,DDtv,EEhr,15.45
