AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,2.41
AAdk,BBdn,CCrv,2.11
AAdk,BBnw,CCtv,4.84
AAdk,BBtw,CCrz,4.06
AAdk,BBdn,CCfh,4.58
AAdk,BBnw,CCdl,9.75
AAdk,BBtw,CCjz,10.83
AAdk,BBdn,CChv,10.38
AAdk,BBnw,CCrv,12.27
AAnt,BBtw,CChv,12.16
AAnt,BBdn,CCrv,14.59
AAnt,BBnw,CCtv,14.76
AAnt,BBtw,CCrz,16.34
AAnt,BBdn,CCfh,16.81
AAnt,BBnw,CCdl,17.64
AAnt,BBtw,CCjz,19.85
AAnt,BBdn,CChv,19.52
AAnt,BBnw,CCrv,16.5
AAst,BBtw,CChv,22.87
AAst,BBdn,CCrv,23.32
AAst,BBnw,CCtv,24.56
AAst,BBtw,CCrz,22.73
AAst,BBdn,CCfh,23.21
AAst,BBnw,CCdl,27.5
AAst,BBtw,CCjz,24.33
AAst,BBdn,CChv,27.32
AAst,BBnw,CCrv,24.51
