State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2022,Water,Groundwater,0.95
Georgia,Columbus,2022,Soil,Surface water,1.29
Georgia,Columbus,2022,Air,Chemical,4.84
Georgia,Columbus,2022,Water,Oxygen-depletion,7.76
Georgia,Columbus,2022,Soil,Solid Waste,9.95
Georgia,Columbus,2022,Air,Inorganic Fertilizers,12.51
Georgia,Columbus,2022,Water,Noise,17.95
Georgia,Columbus,2022,Soil,Light,18.53
Georgia,Columbus,2022,Air,Thermal,17.12
Georgia,Columbus,2022,Water,Groundwater,17.86
Georgia,Columbus,2022,Soil,Surface water,24.11
Georgia,Columbus,2022,Air,Chemical,-95.19
Illinois,Albany,2020,Water,Groundwater,35.92
Illinois,Albany,2020,Soil,Surface water,-92.37
Illinois,Albany,2020,Air,Chemical,37.89
Illinois,Albany,2020,Water,Oxygen-depletion,-89.95
Illinois,Albany,2020,Soil,Solid Waste,48.3
Illinois,Albany,2020,Air,Inorganic Fertilizers,-79.76
Illinois,Albany,2020,Water,Noise,48.58
Illinois,Albany,2020,Soil,Light,-78.88
Illinois,Albany,2020,Air,Thermal,52.23
Illinois,Albany,2020,Water,Groundwater,-73.37
Illinois,Albany,2020,Soil,Surface water,58.18
Illinois,Albany,2020,Air,Chemical,-65.38
Georgia,Chicago,2021,Water,Groundwater,64.46
Georgia,Chicago,2021,Soil,Surface water,69.91
Georgia,Chicago,2021,Air,Chemical,-56.15
Georgia,Chicago,2021,Water,Oxygen-depletion,-53.28
Georgia,Chicago,2021,Soil,Solid Waste,-52.16
Georgia,Chicago,2021,Air,Inorganic Fertilizers,79.19
Georgia,Chicago,2021,Water,Noise,-48.45
Georgia,Chicago,2021,Soil,Light,-45.96
Georgia,Chicago,2021,Air,Thermal,86.17
Georgia,Chicago,2021,Water,Groundwater,88.99
Georgia,Chicago,2021,Soil,Surface water,-36.54
Georgia,Chicago,2021,Air,Chemical,-36.25
Illinois,Champaign,2019,Water,Groundwater,-34.48
Illinois,Champaign,2019,Soil,Surface water,-7.09
Illinois,Champaign,2019,Air,Chemical,-32.15
Illinois,Champaign,2019,Water,Oxygen-depletion,97.99
Illinois,Champaign,2019,Soil,Solid Waste,98.07
Illinois,Champaign,2019,Air,Inorganic Fertilizers,99.26
Illinois,Champaign,2019,Water,Noise,98.93
Illinois,Champaign,2019,Soil,Light,-23.03
Illinois,Champaign,2019,Air,Thermal,-19.46
Illinois,Champaign,2019,Water,Groundwater,-7.81
Illinois,Champaign,2019,Soil,Surface water,-4.63
Illinois,Champaign,2019,Air,Chemical,-1.21
