AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,32.66
AAdk,BBtw,CChv,DDtv,EEmn,96.29
AAdk,BBtw,CChv,DDnt,EEfh,452.75
AAdk,BBtw,CChv,DDtv,EElp,773.07
AAdk,BBst,CChv,DDnt,EEdn,678.26
AAdk,BBst,CChv,DDtv,EEmn,519.54
AAdk,BBst,CChv,DDnt,EEfh,999.88
AAdk,BBst,CChv,DDtv,EElp,574.38
AAdk,BBtw,CChv,DDnt,EEdn,10.14
AAdk,BBtw,CChv,DDtv,EEmn,910.32
AAdk,BBtw,CChv,DDnt,EEfh,691.03
AAdk,BBtw,CChv,DDtv,EElp,979.51
AAdk,BBst,CChv,DDnt,EEdn,221.5
AAdk,BBst,CChv,DDtv,EEmn,603.47
AAdk,BBst,CChv,DDnt,EEfh,957.37
AAdk,BBst,CChv,DDtv,EElp,350.1
