Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q3,July,2.32
Service,Library,Q1,August,5.42
Service,Library,Q3,September,6.03
Service,Library,Q1,March,9.61
Service,Library,Q3,January,9.43
Service,Library,Q1,February,15.39
Residential,School,Q3,July,21.4
Residential,School,Q1,August,33.41
Residential,School,Q3,September,42.76
Residential,School,Q1,March,42.82
Residential,School,Q3,January,46.05
Residential,School,Q1,February,55.43
Service,Hotel,Q3,July,55.32
Service,Hotel,Q1,August,57.54
Service,Hotel,Q3,September,63.13
Service,Hotel,Q1,March,67.71
Service,Hotel,Q3,January,72.07
Service,Hotel,Q1,February,74.3
Residential,Apartment,Q3,July,87.28
Residential,Apartment,Q1,August,87.58
Residential,Apartment,Q3,September,89.64
Residential,Apartment,Q1,March,89.24
Residential,Apartment,Q3,January,93.25
Residential,Apartment,Q1,February,93.38
