AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.35
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.98
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.78
AApqr,BBnqx,CCbt,DDcy,EEqz,4.37
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.39
AApqr,BBnqx,CCbt,DDcy,EEmz,7.56
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.23
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.1
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.2
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.2
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,9.65
AAgqt,BBfnw,CCkrs,DDcy,EEmz,13.13
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.39
AApqr,BBlmr,CCcqx,DDcy,EEbkv,15.95
AApqr,BBlmr,CCcqx,DDmx,EEkqy,16.42
AApqr,BBlmr,CCcqx,DDcy,EEqz,16.5
AApqr,BBlmr,CCcqx,DDmx,EEcrv,18.54
AApqr,BBlmr,CCcqx,DDcy,EEmz,17.12
AAgqt,BBnqx,CCbpv,DDmx,EEmz,20.19
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,21.53
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,22.6
AAgqt,BBnqx,CCbpv,DDcy,EEqz,20.59
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,24.01
AAgqt,BBnqx,CCbpv,DDcy,EEmz,23.77
AApqr,BBfnw,CCprw,DDmx,EEmz,17.64
AApqr,BBfnw,CCprw,DDcy,EEbkv,27.44
AApqr,BBfnw,CCprw,DDmx,EEkqy,27.48
AApqr,BBfnw,CCprw,DDcy,EEqz,21.13
AApqr,BBfnw,CCprw,DDmx,EEcrv,21.86
AApqr,BBfnw,CCprw,DDcy,EEmz,6.35
AAgqt,BBlmr,CCbmz,DDmx,EEmz,27.3
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,8.95
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,12.88
AAgqt,BBlmr,CCbmz,DDcy,EEqz,13.49
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,13.73
AAgqt,BBlmr,CCbmz,DDcy,EEmz,13.14
AApqr,BBnqx,CCgjm,DDmx,EEmz,14.31
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.32
AApqr,BBnqx,CCgjm,DDmx,EEkqy,16.86
AApqr,BBnqx,CCgjm,DDcy,EEqz,17.55
AApqr,BBnqx,CCgjm,DDmx,EEcrv,18.0
AApqr,BBnqx,CCgjm,DDcy,EEmz,19.58
