Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,31-40,3.47
2019,Wind,11-20,4.85
2019,Humidity,Breeze,4.44
2019,Temperature,Storm,27.45
2019,Wind,High,9.23
2019,Humidity,Low,9.08
2019,Temperature,Medium,10.27
2019,Wind,31-40,12.35
2019,Humidity,11-20,13.45
2018,Temperature,31-40,12.81
2018,Wind,11-20,9.01
2018,Humidity,Breeze,16.83
2018,Temperature,Storm,22.58
2018,Wind,High,22.92
2018,Humidity,Low,24.29
2018,Temperature,Medium,24.33
2018,Wind,31-40,24.84
2018,Humidity,11-20,27.48
