AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,771.21
AAdk,BBtw,CCst,DDnw,260.29
AAdk,BBtw,CChv,DDrz,517.71
AAdk,BBtw,CCst,DDcl,394.08
AAdk,BBtw,CChv,DDlp,659.9
AAdk,BBtw,CCst,DDcs,154.11
AAdk,BBrv,CChv,DDnt,411.57
AAdk,BBrv,CCst,DDnw,542.27
AAdk,BBrv,CChv,DDrz,420.45
AAdk,BBrv,CCst,DDcl,938.22
AAdk,BBrv,CChv,DDlp,174.82
AAdk,BBrv,CCst,DDcs,563.81
AAdk,BBmn,CChv,DDnt,443.92
AAdk,BBmn,CCst,DDnw,189.99
AAdk,BBmn,CChv,DDrz,450.12
AAdk,BBmn,CCst,DDcl,964.49
AAdk,BBmn,CChv,DDlp,720.36
AAdk,BBmn,CCst,DDcs,81.31
AAdk,BBtw,CChv,DDnt,595.71
AAdk,BBtw,CCst,DDnw,89.49
AAdk,BBtw,CChv,DDrz,90.22
AAdk,BBtw,CCst,DDcl,618.07
AAdk,BBtw,CChv,DDlp,628.39
AAdk,BBtw,CCst,DDcs,508.75
