AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.01
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.22
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,1.15
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,4.88
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,5.51
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,11.69
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.78
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.2
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,17.51
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,17.38
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,24.8
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,27.66
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.44
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,31.43
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,32.36
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,33.99
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,34.9
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,35.07
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.87
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,37.75
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,40.65
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,40.03
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,40.41
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,45.18
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,47.43
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,51.9
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,56.27
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,65.65
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,67.32
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,68.99
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.9
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,72.8
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,73.54
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,75.33
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,75.05
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,75.61
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,81.52
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,81.63
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,88.24
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,91.95
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,92.73
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,96.95
