AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.09
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.45
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.05
AApqr,BBnqx,CCbt,DDcy,EEqz,4.21
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.0
AApqr,BBnqx,CCbt,DDcy,EEdhv,7.56
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.09
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.62
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,7.44
AAgqt,BBfnw,CCkrs,DDcy,EEqz,11.24
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.17
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,12.82
AApqr,BBlmr,CCcqx,DDmx,EEmz,14.2
AApqr,BBlmr,CCcqx,DDcy,EEbkv,14.35
AApqr,BBlmr,CCcqx,DDmx,EEkqy,16.42
AApqr,BBlmr,CCcqx,DDcy,EEqz,14.28
AApqr,BBlmr,CCcqx,DDmx,EEcrv,18.47
AApqr,BBlmr,CCcqx,DDcy,EEdhv,15.21
AAgqt,BBnqx,CCbpv,DDmx,EEmz,17.08
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,21.33
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,22.66
AAgqt,BBnqx,CCbpv,DDcy,EEqz,20.57
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,16.22
AAgqt,BBnqx,CCbpv,DDcy,EEdhv,22.23
AApqr,BBfnw,CCprw,DDmx,EEmz,5.84
AApqr,BBfnw,CCprw,DDcy,EEbkv,27.41
AApqr,BBfnw,CCprw,DDmx,EEkqy,24.0
AApqr,BBfnw,CCprw,DDcy,EEqz,23.83
AApqr,BBfnw,CCprw,DDmx,EEcrv,21.19
AApqr,BBfnw,CCprw,DDcy,EEdhv,8.66
AAgqt,BBlmr,CCbmz,DDmx,EEmz,8.54
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,10.68
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,0.23
AAgqt,BBlmr,CCbmz,DDcy,EEqz,13.07
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,16.12
AAgqt,BBlmr,CCbmz,DDcy,EEdhv,16.15
AApqr,BBnqx,CCgjm,DDmx,EEmz,4.3
AApqr,BBnqx,CCgjm,DDcy,EEbkv,5.95
AApqr,BBnqx,CCgjm,DDmx,EEkqy,18.79
AApqr,BBnqx,CCgjm,DDcy,EEqz,18.27
AApqr,BBnqx,CCgjm,DDmx,EEcrv,19.95
AApqr,BBnqx,CCgjm,DDcy,EEdhv,19.12
